Y_pred,Y_true
311980.7009734764,387350.0000000003
135013.96658441634,145000.00000000012
141332.1544583465,230000.0000000001
73856.28230274044,137550.00000000012
80064.4382419799,72000.00000000009
118546.67479799839,165000.00000000015
186321.8922315972,100000.00000000004
147486.82213503326,112000.00000000004
193908.15037325482,200000.00000000032
146217.66232096296,138000.0000000003
82931.4428303393,109999.99999999991
156306.6026879474,103500.00000000004
175487.80417222518,314000.0000000005
123115.00054233563,228000.00000000044
140386.7780821709,390000.00000000035
127845.76667937762,140000.00000000017
171745.7780192674,135999.99999999997
97172.91178056195,127999.99999999975
210669.74588823743,248999.99999999962
436703.6826833148,719949.9999999988
150126.77919548,175050.00000000073
336950.9564982419,241000.00000000003
153746.2590114757,210999.99999999956
68458.97765350956,63000.00000000006
153466.42823728264,277499.9999999991
118868.74888857124,165000.00000000015
264537.97232034494,435000.0
334995.16606242,405449.9999999999
96456.1813213068,86999.99999999994
117033.23386671647,150000.00000000006
224999.8574665235,244999.99999999997
353469.4359112412,790000.0000000003
369994.6364118094,790000.0000000003
155030.9795735392,130000.00000000009
503226.00764360174,625000.0000000014
61735.81472181659,56999.99999999994
123376.60154558998,52999.99999999993
425515.5245307953,734999.9999999992
361947.2675429295,734999.9999999992
118546.67479799839,172999.99999999962
128811.16704244493,191999.99999999997
204700.01397622091,240000.00000000003
76541.36013867751,149000.0
151321.9621718187,131100.00000000017
167454.96936304236,280199.99999999953
80966.49373081193,59999.9999999998
377567.99746916705,560100.0000000001
220950.28876232743,265000.00000000006
150012.6845384643,100000.00000000004
367875.33723451046,219999.99999999983
378528.46666447807,509999.9999999998
64367.43731389129,64040.00000000013
293670.77141031815,399999.9999999999
341170.3463569608,404000.000000001
166573.15874689128,348999.99999999994
207681.42002999652,348999.99999999994
162985.4477189195,184000.00000000015
196735.75454356967,532999.9999999998
285797.4398209023,532999.9999999998
56711.04079499645,38499.99999999997
161546.95969432656,226000.0000000002
230304.34456041965,226000.0000000002
161832.13619712938,165000.00000000015
434836.8495180321,455000.0
97172.91178056195,100000.00000000004
154174.32430516224,219999.99999999983
162096.48413008108,207000.0000000003
173901.17699651606,207000.0000000003
118615.31423230533,214649.99999999994
228973.46606289584,331350.00000000006
87024.85327848117,27499.99999999993
104454.12640143336,27499.99999999993
78398.69685855453,90999.99999999991
87055.77101993322,150000.00000000006
154684.9615739862,211999.99999999942
284148.0361762254,152000.00000000006
135524.7898712662,149500.00000000038
426494.8726439005,320000.0000000006
91328.03335150097,501650.00000000023
132170.79614567963,501650.00000000023
127824.78719888217,132999.99999999988
158869.60410309263,170000.00000000012
93357.68916493501,158500.00000000026
113153.47605261636,165000.00000000015
105081.22478062396,48000.00000000004
153760.06837022636,226999.9999999996
218161.53030589735,255000.0000000001
127506.05172637533,168199.9999999996
105168.82847931184,150000.00000000006
328947.20960503095,335000.0000000004
239774.4430577314,380999.9999999984
357712.3645013473,380999.9999999984
139067.5215774205,295000.00000000035
198348.67340732767,235999.9999999999
139290.2096431748,140000.00000000017
161491.26854378905,83999.99999999988
175776.51515188682,185000.00000000006
200781.46948515048,228000.00000000044
129680.99245377709,130000.00000000009
344924.2472752995,409999.999999999
86567.77706085981,34550.729999999996
179191.8320787489,140000.00000000017
139235.9501521766,140000.00000000017
242469.05125022403,263199.99999999994
79332.19187197165,68000.00000000012
72558.16642810218,104999.99999999978
116115.94538107877,195000.0000000004
184974.10555733572,280000.0
532169.7832494365,611950.0000000001
123456.87146178728,142000.0
246658.67064636643,145999.99999999997
86243.14089539161,94999.99999999984
473323.64008785255,369999.9999999991
95241.93687831495,132999.99999999988
341586.5307796984,341999.99999999895
160904.1207298373,235000.00000000044
116044.74059615005,211999.99999999942
239811.08886284335,285000.00000000047
67499.13524421999,102500.00000000026
121619.98291723606,173999.99999999997
182111.1359465775,232500.00000000058
131092.64855354856,198000.00000000006
170565.99366175028,248000.0000000002
137282.110811101,161999.99999999983
184067.15256255408,292680.0000000003
110191.84806329149,162800.0000000004
68307.11258808656,124000.00000000007
163646.175357078,288999.9999999999
193350.12894415672,320000.0000000006
138793.42236455443,148000.0000000004
107447.81524002443,97999.99999999985
88038.96630958849,63000.00000000006
156543.11539144831,211999.99999999942
120327.05944384077,153949.99999999994
210258.57816405504,181399.99999999997
379454.3867204321,361100.00000000023
289358.3225474516,320000.0000000006
292055.7829319877,229000.00000000006
328770.3679091639,417000.0000000006
473916.00648357766,719999.9999999995
97172.91178056195,132200.00000000006
231636.14357736422,396999.9999999998
216072.0210907175,217499.9999999998
240842.53710829234,279000.0000000006
113369.35046571262,148000.0000000004
114399.20680153115,97999.99999999985
345471.22394084965,151199.99999999974
118170.43547057224,148800.00000000003
149011.45679989422,190000.00000000026
198898.16227769354,145000.00000000012
146217.66232096296,145999.99999999997
486337.5496003458,699999.9999999993
547942.1269858191,699999.9999999993
74757.58145191203,109999.99999999991
325166.38410185365,449999.99999999994
233429.78505501768,170500.00000000012
139785.61399053753,132999.99999999988
89871.23573631146,132999.99999999988
112554.82012617114,107000.00000000003
102503.46910143526,128500.00000000026
134200.08380454857,100000.00000000004
221897.56321523795,190000.00000000026
119755.30108798198,142000.0
105794.75456716362,120000.00000000004
123624.53726578897,109999.99999999991
260220.38691555764,392000.0000000007
117696.94619759131,104999.99999999978
119039.08049935402,65000.00000000007
152110.14009028024,268749.9999999998
84236.80730078244,90000.00000000001
201131.34126285595,269000.0
124228.02823835777,112000.00000000004
70486.30500197363,114999.99999999971
114755.09747466863,94999.99999999984
101376.46586484209,100000.00000000004
433655.48771188915,475000.00000000064
191292.31775222684,68999.99999999997
333290.2679519457,299999.99999999924
351377.1996036882,399999.9999999999
132850.03316968406,158000.00000000023
154883.5656322219,234964.2199999998
371775.54396798584,680000.0000000015
200781.46948515048,276949.9999999994
196961.19829651684,230000.0000000001
277374.66825399955,308999.99999999953
300195.5195985169,466000.0
288317.44643410423,466000.0
287230.51312586927,466000.0
291837.74468479893,466000.0
288359.3197042571,466000.0
126634.53388505262,120000.00000000004
419480.03620250174,595000.0000000007
439647.495859176,595000.0000000007
179384.34759732586,195000.0000000004
451077.9714567537,364000.0000000007
207589.75935979458,204999.99999999965
112253.80437590483,117000.00000000012
322082.6326757724,466999.99999999994
107976.80192266773,124999.9999999999
95736.35437857274,96999.99999999999
273838.1038324283,344999.9999999997
102766.00025497937,134999.99999999997
158219.85690501583,225642.00000000032
242737.01718762738,490000.0
338149.19395300956,490000.0
102495.8793753875,138000.0000000003
188878.56031338088,246999.99999999962
338231.43149761803,385000.00000000023
120712.53688819779,120000.00000000004
81319.87584099191,80000.00000000013
156054.82941058895,140999.99999999968
159250.7488790629,266499.99999999994
164407.29903225473,144499.99999999994
228075.4729087843,499999.9999999989
153089.52434844562,499999.9999999989
245125.02666649828,499999.9999999989
182584.8851149973,499999.9999999989
232276.7252692693,499999.9999999989
239208.68471559897,499999.9999999989
249100.0772134128,499999.9999999989
251483.1450790012,499999.9999999989
246326.11230875325,499999.9999999989
248117.16261254958,499999.9999999989
248752.21189453723,499999.9999999989
284462.5822157448,499999.9999999989
284171.9006765042,499999.9999999989
133579.49262401764,130000.00000000009
72531.73282453172,73000.00000000003
190109.77668183163,257999.99999999968
334702.6433905548,225000.00000000015
45058.25544879377,97999.99999999985
344646.60987270495,464999.9999999994
453886.05447428353,478000.0000000002
264124.3765323762,225000.00000000015
379111.5862348317,428999.9999999993
439413.0089260018,621899.9999999985
239899.17616717453,344999.9999999997
252094.95463657804,344999.9999999997
64815.33230606419,144749.99999999977
350897.7816765857,320000.0000000006
380175.94638989033,350000.00000000035
253967.74349202786,344999.9999999997
120876.78688261361,129000.0000000001
381945.3890191227,504999.99999999977
492575.75323996844,664999.9999999995
125982.79732935305,135999.99999999997
395264.7972363698,645000.0
139933.77374736906,267999.99999999977
297524.5756085383,282000.00000000047
455246.73483715724,544999.9999999986
409957.58451028756,544999.9999999986
187586.18878579774,178399.99999999974
155482.46127847,204999.99999999965
142110.4863521663,180000.00000000035
403401.2858444329,381999.99999999953
205038.8343862156,343000.00000000064
129460.41251563684,216850.00000000047
73320.05116943241,109999.99999999991
331074.5211046903,207999.99999999968
254668.58812287534,262000.00000000087
75793.89474319085,82000.0
364174.33108577906,430000.00000000023
171516.26709639505,218999.99999999988
433268.9548711024,741550.0000000013
142545.93030216047,90000.00000000001
146178.78663400316,90000.00000000001
258391.61410956678,625000.0000000014
359508.70681281574,625000.0000000014
357381.69584846916,625000.0000000014
308498.76078780973,625000.0000000014
403689.7957731948,324999.9999999987
143467.58677472395,195999.99999999974
145010.84600907308,190000.00000000026
216143.19414800586,320000.0000000006
133504.56963858067,114299.99999999991
95736.35437857274,82000.0
198635.5068455582,275000.0000000002
133412.26888824682,190000.00000000026
107850.47161169614,130000.00000000009
399511.11986783665,357832.9999999992
108036.10408834742,114999.99999999971
179858.25794298577,213749.99999999985
142088.95163709507,239599.99999999988
440285.92867723596,1122450.0
491161.61171563464,1122450.0
132614.7434533664,138000.0000000003
229102.1986385803,316999.9999999999
124528.35398789567,215000.00000000038
104613.17329345194,119799.99999999991
162764.26399183524,130000.00000000009
241514.23142323425,236250.00000000076
81901.429408941,166999.9999999998
231403.42939040353,246999.99999999962
161153.66477444125,250000.00000000067
184255.31999997265,195999.99999999974
471763.96168062906,860000.0000000012
422363.6535509762,860000.0000000012
415437.85738750367,444200.00000000093
339827.46826880216,484999.99999999965
457278.0990289119,562000.0000000003
182876.73234510433,269799.9999999995
104784.4948755028,35999.99999999991
244553.06370955848,200000.00000000032
371192.56123685563,383749.9999999999
156388.0726308013,132470.00000000006
108423.3299041868,86499.99999999987
142863.0009113785,202999.99999999956
460728.8252470214,560000.0000000003
379513.9064813963,560000.0000000003
68927.2088110301,86999.99999999994
139568.67099032135,196899.99999999983
179442.07267651655,228349.99999999942
237433.2858095225,335000.0000000004
87106.28949433971,130000.00000000009
218701.93849571564,314999.99999999907
239799.1265159336,285000.00000000047
111605.3568401653,166999.9999999998
191712.26256151253,124999.9999999999
242666.4414256146,330000.0000000001
274844.2963231329,369999.9999999991
221465.76178082448,204000.0000000002
343433.01531218225,509400.0000000009
355746.1218366689,387999.9999999999
465124.17804575845,729999.9999999985
75603.1776762794,114999.99999999971
228985.4620003126,247800.00000000044
180317.66948901996,289999.9999999999
248776.31206526456,180000.00000000035
162922.74121286115,214000.00000000017
439391.2951436761,526000.0000000001
237335.15411870048,210999.99999999956
117237.67967767715,132999.99999999988
229574.5932372789,261499.99999999965
221196.41296027816,324500.00000000047
399038.5603568207,690000.000000002
581430.8308243257,690000.000000002
215896.18394957346,159999.99999999968
118077.8957828051,143000.00000000035
423676.1049730332,417925.9400000009
166092.1968173035,102000.00000000019
305283.8889909617,373712.8999999996
159073.3587558123,130000.00000000009
134452.52595783767,215000.00000000038
169839.66436034272,156000.0
447935.03863653017,460000.000000001
133652.9858404941,202500.00000000047
242123.50521081648,263199.99999999994
351348.49448494834,379999.9999999999
118318.4156900698,197500.0
163265.3084204072,207000.0000000003
167702.0776894581,165000.00000000015
58509.94798589829,181497.00000000055
496282.3116475773,719732.0000000002
189946.66896541137,280000.0
494198.1202155142,659999.9999999995
503906.4158826428,742000.0000000013
565829.041339836,742000.0000000013
227140.15096414817,252499.99999999994
96876.23014059578,139199.99999999977
151675.32831094135,168999.99999999983
52250.27280213234,65000.00000000007
202031.68542680956,385000.00000000023
110469.36420471311,165499.99999999988
322640.955718038,375000.0000000007
253792.79330238423,369999.9999999991
130971.52035928304,100000.00000000004
497011.89585478744,699999.9999999993
101775.32662319124,152000.00000000006
244693.95903306192,360000.0000000001
187508.06683688972,139000.00000000026
303512.63171952526,219999.99999999983
430902.8499252482,778499.9999999998
331545.7787643821,403803.0000000005
210597.78445332532,257999.99999999968
167416.07222647368,170000.00000000012
105080.6385265789,101000.00000000003
172931.7398591172,135999.99999999997
189465.84130733402,343599.99999999953
280292.8482734307,439000.0000000001
135295.54719919252,80000.00000000013
102095.4078844831,148000.0000000004
72778.57013926531,131999.9999999999
127133.83284045407,195350.00000000055
504636.02302269987,945050.000000001
150563.7664351524,240000.00000000003
148186.49156567742,114513.0
175088.09750324796,200000.00000000032
116630.16374048321,118000.00000000009
129789.6706826852,139000.00000000026
143784.53654784305,259500.00000000032
120572.27252013452,158000.00000000023
117033.23386671647,123000.00000000009
122268.55701112478,131600.00000000003
171216.87858501612,241000.00000000003
121619.98291723606,117000.00000000012
215022.97535491697,199000.0000000001
95351.18788573692,120000.00000000004
157331.05970977162,152000.00000000006
89697.59450557672,46999.99999999999
387145.2946933073,563000.0000000007
128040.42061803963,190000.00000000026
114848.12857110206,153000.00000000017
122385.6533328532,125999.99999999948
569246.5469855118,1050000.0000000007
436658.27474522154,1050000.0000000007
817317.7113811552,1050000.0000000007
402395.87315652246,1050000.0000000007
221838.83385020716,252499.99999999994
161396.72036339054,152000.00000000006
156507.92385377327,159000.00000000026
125775.67394605975,190999.9999999998
127880.93737613723,78999.99999999993
116630.16374048321,74999.9999999999
170086.35726175367,240000.00000000003
85894.08475943904,104999.99999999978
170026.50459203735,189000.0000000002
146263.49669356798,120000.00000000004
241566.54283657853,302900.0000000001
110017.71983590463,154999.99999999985
212193.85867983385,304999.99999999977
133541.3050347474,140000.00000000017
91789.95582582512,192999.9999999995
95736.35437857274,159499.9999999999
86745.01029729599,146500.00000000032
136400.82632897457,138000.0000000003
278931.04276466125,350000.00000000035
155846.4815141797,144499.99999999994
301441.0482365115,354999.9999999998
272699.71245576174,373900.0000000002
250426.0274305382,289999.9999999999
284138.14240709774,361000.00000000064
128442.54461653023,140999.99999999968
118453.59954215189,124000.00000000007
85927.21794057665,80000.00000000013
123757.17416483564,117000.00000000012
504407.0950614636,715000.0000000008
399142.7068615015,715000.0000000008
140486.0127550435,170999.9999999998
79684.48062613157,95999.99999999978
105061.22573393959,124999.9999999999
148023.16992151088,103000.00000000001
112890.83637184055,101000.00000000003
261958.76415268745,159999.99999999968
341906.5797936215,540000.000000001
209996.22599274007,217499.9999999998
217839.74263234422,332000.0000000006
94231.44750117876,168999.99999999983
192092.52365570486,145000.00000000012
130559.49651139419,224500.00000000026
96406.53428419879,83500.00000000016
97096.01006692344,58000.00000000003
279799.50688600144,430000.00000000023
458931.9817401466,350000.00000000035
136358.06569890436,114999.99999999971
187079.01171335793,204999.99999999965
143683.8443366015,140000.00000000017
69139.13130852905,123500.00000000022
52045.26077058568,112999.99999999993
180536.2218132279,145000.00000000012
180536.2218132279,147000.00000000015
52016.257886570944,43922.0
239381.8796093946,150000.00000000006
160882.47587371335,187000.00000000012
399512.04457870626,397566.0000000002
112086.50617428821,82000.0
89073.34918319531,114999.99999999971
122232.22003983227,154750.00000000003
136206.0422012018,104099.99999999999
147846.8972177283,150000.00000000006
362937.81379980705,350000.00000000035
112946.82552752459,122000.00000000025
121219.24551422833,145999.99999999997
89361.3721782144,63000.00000000006
330549.56588391605,390000.00000000035
356875.83467320626,545750.0000000005
346231.71567199123,545750.0000000005
106879.08455708376,153000.00000000017
418270.29857229115,471999.999999999
129533.01853442375,130000.00000000009
165556.72291478963,106499.99999999996
160771.00598220841,150000.00000000006
141784.5661051251,145000.00000000012
91842.72592830159,69999.9999999999
162019.1646607194,67399.99999999996
100681.00533196512,90000.00000000001
126700.41029954437,165000.00000000015
118649.08754718673,165000.00000000015
255886.96795123708,239399.9999999996
137471.11184141293,156000.0
81288.70519316841,110500.00000000001
143018.11720863424,225000.00000000015
147311.65620877064,322500.0000000007
110558.65978880899,94999.99999999984
113675.64274130003,90999.99999999991
166465.61338929497,167999.9999999999
142534.8919246836,243000.00000000003
122957.03485637745,138000.0000000003
279593.5706785506,364799.9999999992
336428.63957839657,395000.00000000035
166152.0147395216,159999.99999999968
455369.1476816191,200000.00000000032
159370.36446443252,232799.99999999988
327490.81513236684,334500.0000000001
280254.28939115076,267000.0
276212.9574296809,267000.0
156165.99070677752,149899.99999999974
165390.89656129427,225899.99999999953
321838.31733306043,395000.00000000035
83622.0377154978,50000.000000000015
370499.99403424043,570000.0000000012
118474.44951271423,197000.00000000015
102852.94723464338,148000.0000000004
158438.94985220415,92500.00000000007
146872.16975137187,96999.99999999999
66271.00055039539,43999.99999999989
424032.73331579915,699999.9999999993
189325.98537889204,211999.99999999942
69071.4116124409,41999.99999999999
70054.97586095607,107000.00000000003
268238.3065791349,379999.9999999999
139806.0840983663,85000.0000000001
408173.8282906781,460549.9999999996
411261.41008259857,460549.9999999996
109189.56481678788,167999.9999999999
117133.45191081046,82500.00000000001
92623.19449744944,129499.99999999983
115192.58842368746,60900.000000000044
343897.4436797239,435000.0
109452.30726218407,134999.99999999997
293911.37345130363,509999.9999999998
60377.86644849922,55000.00000000014
128843.43150698025,153849.99999999997
92072.4017192281,80000.00000000013
291769.62927741057,460670.0000000009
425805.40475138987,369999.9999999991
188014.55389009652,275000.0000000002
352733.98447445425,470000.00000000064
183945.8518524982,140000.00000000017
77956.39189623608,76000.0
31267.06557688176,60099.99999999987
164883.7371649948,99499.99999999984
141824.7713182843,114286.00000000001
152280.09041629883,176000.00000000006
363703.0432673048,467999.9999999995
95736.35437857274,109999.99999999991
162672.41746598834,130000.00000000009
162488.6129146826,93000.00000000007
135751.88736415014,219999.99999999983
161158.6501178763,244999.99999999997
159089.26056349132,225000.00000000015
99116.2526933308,122000.00000000025
120519.57269973382,100000.00000000004
231810.3356599234,202999.99999999956
286082.8948638722,235000.00000000044
158532.18436322696,321999.99999999994
112877.32649742375,321999.99999999994
439134.8013431413,445000.0000000013
375149.06694297306,445000.0000000013
420203.84501175076,445000.0000000013
453779.016709028,445000.0000000013
189289.30122895454,278000.0000000007
146217.66232096296,134999.99999999997
155309.24188740068,103000.00000000001
75639.20105189948,130999.99999999997
88304.123282039,104000.00000000003
155349.96976595774,109000.0
110674.27562804606,159000.00000000026
145676.79101787216,159999.99999999968
92172.02251996593,159999.99999999968
237631.06195731479,335999.9999999995
382481.2723144728,570000.0000000012
31764.357967654556,50000.000000000015
61564.80900375388,68000.00000000012
159250.7488790629,159999.99999999968
115813.6780164903,78500.00000000004
141429.5285111514,145000.00000000012
141350.22594843776,145000.00000000012
220417.05587277195,295000.00000000035
222426.14161808745,329000.0000000003
133899.44865019346,100000.00000000004
150328.96771552687,110599.9999999998
188518.42106474593,324999.9999999987
170951.78685999537,159999.99999999968
192207.3267119537,299999.99999999924
69837.56468771794,104999.99999999978
77743.4945153289,94999.99999999984
116197.78752506149,161999.99999999983
242060.76075951123,199000.0000000001
129397.51887567645,140900.0
197287.86961834354,395000.00000000035
121806.78508270356,129000.0000000001
305630.28264025314,299938.0000000006
143021.36316475688,69999.9999999999
93585.91860321879,59999.9999999998
102550.17742189196,142000.0
149874.52034421565,180000.00000000035
138873.58846426688,214000.00000000017
163453.99700544152,120000.00000000004
157664.95245871192,165000.00000000015
68803.76547411236,74999.9999999999
44916.14372156787,46100.000000000065
89899.4201539167,92000.00000000007
158570.63406001395,172799.99999999988
178247.74902986333,337999.99999999977
100423.2080696678,145000.00000000012
191016.52911722183,280000.0
98199.6639411808,126899.99999999975
254314.9353951574,244999.99999999997
456067.2951842185,834600.0000000005
190299.83422671427,245999.99999999983
277032.02408540674,402023.99999999977
107440.89010785893,140000.00000000017
120853.42206651822,253999.99999999974
71280.64185085619,180180.00000000006
117101.67022978232,257000.00000000058
108190.38228465816,118500.00000000009
106518.6860769765,185000.00000000006
127021.42543406843,102000.00000000019
257958.47355336824,294016.00000000006
89697.59450557672,100000.00000000004
423530.5010868871,529999.9999999994
281692.14036243677,267000.0
100526.22145678457,130999.99999999997
131139.4045429115,135999.99999999997
114517.45987968177,109000.0
115367.35871674557,120000.00000000004
72877.53812998203,120000.00000000004
127870.32696911714,201999.9999999997
505069.14744216943,734999.9999999992
88667.97322669829,87999.99999999996
79084.84848556305,90999.99999999991
177979.61189344537,200000.00000000032
150326.56255087935,275000.0000000002
137439.27971830836,110500.00000000001
63917.29394597295,94999.99999999984
173142.19977193227,255999.99999999985
291364.69376768894,267000.0
69260.60609074973,109999.99999999991
105355.25976755026,69999.9999999999
208943.03698727064,265000.00000000006
401034.1887989879,490000.0
170240.92136980436,140000.00000000017
111937.87856969121,111000.00000000004
158015.27367885967,154999.99999999985
180330.89778675066,107000.00000000003
135900.92942968526,140000.00000000017
138756.58670898504,150000.00000000006
404563.8425240011,371999.9999999992
90437.11029986058,72000.00000000009
255423.2969309519,507000.0000000012
220211.3966420897,260000.00000000026
422250.5157862221,845899.9999999981
139144.67412548864,140000.00000000017
220864.2412655736,186000.00000000012
267918.1688521711,280000.0
66366.61182456437,136999.9999999999
227243.91808975255,422500.00000000035
299786.36677245994,269999.9999999996
182496.40598580375,220700.0
137887.41610151113,180000.00000000035
87587.66818125924,145000.00000000012
247162.0461817258,212500.00000000017
266461.29916460335,375000.0000000007
88892.66644251616,171999.99999999956
106390.73770492527,144685.00000000003
138044.41588493233,90000.00000000001
258648.94458590006,339000.00000000023
80090.55582624243,94449.99999999999
110802.71413185306,69999.9999999999
181361.42102689564,190000.00000000026
51818.59580956943,63000.00000000006
131625.85653284364,107000.00000000003
110721.60143064054,162999.9999999996
99870.29509698927,197000.00000000015
131002.86314916807,138000.0000000003
166394.90393476267,235700.00000000055
126341.18025379717,111000.00000000004
164363.96135806112,260000.00000000026
156840.8465194601,166999.9999999998
60286.6777652464,109999.99999999991
81323.10608306533,170999.9999999998
328886.26909373986,535000.0000000005
75476.68447719507,154550.00000000006
250016.67717588024,290999.99999999953
147985.41982238812,153000.00000000017
160521.0684118745,167999.9999999999
148588.50988337334,153599.9999999996
287729.1777373668,285000.00000000047
146700.00398365862,238999.99999999962
101376.46586484209,124000.00000000007
75426.8269685547,167999.9999999999
416913.57078514306,432700.00000000076
107850.47161169614,140000.00000000017
251012.42282899274,233999.9999999999
222140.7623076839,265000.00000000006
30605.4628321382,63700.00000000008
306185.7879809144,461999.999999999
114730.77262890822,195000.0000000004
187963.5270880314,190000.00000000026
208680.14467931265,260000.00000000026
438346.8059502209,499999.9999999989
210938.00290642463,240000.00000000003
117358.97510576366,100000.00000000004
318251.8082162785,320000.0000000006
325146.6064889542,404999.9999999994
325283.73411180126,404999.9999999994
148402.2128459484,180000.00000000035
311643.5844146769,390000.00000000035
143005.20380756375,161999.99999999983
315568.2935435125,124000.00000000007
117033.23386671647,120000.00000000004
342576.6502608775,248999.99999999962
220191.4304153783,319399.9999999993
253792.79330238423,286999.9999999996
110864.65826715539,74999.9999999999
443960.50475637894,578000.0000000005
280632.0649965678,578000.0000000005
94963.90562561696,109999.99999999991
172248.58943276788,289999.9999999999
57545.6476034119,20000.000000000015
345471.22394084965,159999.99999999968
368799.8659935926,491050.0000000011
159768.14042898448,165000.00000000015
187586.18878579774,166499.99999999968
136541.51528104086,92900.00000000022
146682.34841112865,273000.0000000003
72675.39061892904,113999.99999999996
331380.7239177371,285000.00000000047
367196.9005175451,427000.00000000035
140875.1863347503,195500.00000000006
318991.54625617136,265000.00000000006
139958.35878103325,120000.00000000004
100953.27925371165,125750.00000000003
187288.12622897688,175000.00000000012
107096.48962888493,104650.00000000017
153215.41307911504,286000.00000000023
179575.38380567275,430000.00000000023
179178.4896007374,230000.0000000001
89386.32787152381,103000.00000000001
111793.21289821909,103500.00000000004
154931.33948886403,158000.00000000023
259819.37124844606,91187.99999999987
418344.8402784276,659999.9999999995
121475.8865936573,145000.00000000012
318482.64365584037,244999.99999999997
116165.96438064937,140000.00000000017
72081.26973054005,123000.00000000009
98151.38371223152,159599.9999999997
479865.2346687403,445000.0000000013
154906.12051306953,140000.00000000017
74648.3582047466,58499.99999999996
234510.47652587338,324999.9999999987
67595.40554081382,74999.9999999999
287539.50025896024,356500.0000000009
