Y_pred,Y_true
272548.46875,284800.0000000001
337018.375,354999.9999999998
161155.375,62000.00000000008
294322.8125,310000.0000000002
265937.46875,250000.00000000067
270167.125,414000.000000001
263683.28125,348999.99999999994
437451.65625,405100.0000000004
132381.578125,175000.00000000012
123807.578125,93050.00000000001
133895.1875,90000.00000000001
202524.53125,287999.9999999999
163213.5625,221999.99999999983
139425.796875,236799.80000000045
341851.3125,849999.9999999991
413822.21875,190000.00000000026
187538.65625,100000.00000000004
155856.515625,198000.00000000006
159908.875,124999.9999999999
159226.96875,109999.99999999991
297725.75,395999.9999999999
122222.1796875,58499.99999999996
185703.1875,165180.00000000003
373619.75,1101479.9999999981
394322.0625,1101479.9999999981
330012.90625,475800.00000000006
100861.3515625,114999.99999999971
89026.3515625,112000.00000000004
202787.953125,288405.0000000002
163460.3125,156499.99999999985
90908.0625,59999.9999999998
121138.7890625,132999.99999999988
254813.671875,376000.000000001
250735.171875,407999.99999999895
274877.40625,425000.00000000093
214617.234375,310899.99999999977
227680.90625,231999.99999999997
242493.453125,140000.00000000017
247604.234375,333400.0000000002
244185.90625,285000.00000000047
148841.4375,204999.99999999965
108953.7734375,159999.99999999968
322250.71875,430000.00000000023
232057.53125,172999.99999999962
