Y_pred,Y_true
342850.0625,452650.000000002
354481.0,398700.00000000035
145467.296875,253699.99999999933
519382.34375,200000.00000000032
106386.203125,136999.9999999999
212830.53125,170000.00000000012
285654.28125,404999.9999999994
124990.9765625,124000.00000000007
362855.78125,320999.9999999999
98742.546875,124999.9999999999
387327.40625,678000.0000000002
104300.328125,89000.00000000004
316235.78125,680000.0000000015
129014.4921875,181500.00000000006
114931.53125,104080.0
83878.15625,80000.00000000013
100947.09375,154999.99999999985
122447.578125,140000.00000000017
213411.0,269500.00000000035
293897.03125,168500.0
315827.09375,387350.0000000003
118616.3046875,145000.00000000012
223854.296875,230000.0000000001
87048.2578125,137550.00000000012
91100.0390625,72000.00000000009
106006.5078125,165000.00000000015
252546.5625,100000.00000000004
137615.84375,112000.00000000004
139918.90625,200000.00000000032
121509.859375,138000.0000000003
89081.640625,109999.99999999991
137196.125,103500.00000000004
262496.5,314000.0000000005
134657.25,228000.00000000044
145600.8125,390000.00000000035
134211.34375,140000.00000000017
128045.2890625,135999.99999999997
94375.0703125,127999.99999999975
165201.59375,248999.99999999962
475180.5,719949.9999999988
140688.6875,175050.00000000073
329655.28125,241000.00000000003
146717.734375,210999.99999999956
78995.4140625,63000.00000000006
126977.4765625,277499.9999999991
103327.5078125,165000.00000000015
265658.875,435000.0
331974.125,405449.9999999999
102169.8671875,86999.99999999994
132627.234375,150000.00000000006
174041.15625,244999.99999999997
421945.9375,790000.0000000003
434677.84375,790000.0000000003
178076.890625,130000.00000000009
563928.4375,625000.0000000014
77354.828125,56999.99999999994
136527.984375,52999.99999999993
448565.4375,734999.9999999992
508535.71875,734999.9999999992
106006.5078125,172999.99999999962
139500.40625,191999.99999999997
168043.375,240000.00000000003
96596.828125,149000.0
131038.0703125,131100.00000000017
146705.5625,280199.99999999953
94192.5390625,59999.9999999998
398601.71875,560100.0000000001
177412.578125,265000.00000000006
195572.953125,100000.00000000004
554754.125,219999.99999999983
387745.78125,509999.9999999998
71003.25,64040.00000000013
339871.96875,399999.9999999999
392847.3125,404000.000000001
185727.640625,348999.99999999994
170156.921875,348999.99999999994
121783.296875,184000.00000000015
267359.75,532999.9999999998
322995.0,532999.9999999998
71056.0859375,38499.99999999997
294021.21875,226000.0000000002
267477.3125,226000.0000000002
141206.328125,165000.00000000015
551362.1875,455000.0
94375.0703125,100000.00000000004
175720.453125,219999.99999999983
154525.828125,207000.0000000003
171438.671875,207000.0000000003
129751.1328125,214649.99999999994
213193.75,331350.00000000006
82795.0625,27499.99999999993
79270.796875,27499.99999999993
81984.03125,90999.99999999991
115542.0234375,150000.00000000006
107472.546875,211999.99999999942
355896.5625,152000.00000000006
112611.734375,149500.00000000038
382506.90625,320000.0000000006
102656.359375,501650.00000000023
157257.4375,501650.00000000023
132527.34375,132999.99999999988
213654.5625,170000.00000000012
91732.8046875,158500.00000000026
136349.84375,165000.00000000015
107849.15625,48000.00000000004
111979.4453125,226999.9999999996
195499.109375,255000.0000000001
112386.3203125,168199.9999999996
97005.3359375,150000.00000000006
295215.34375,335000.0000000004
276537.3125,380999.9999999984
436482.78125,380999.9999999984
131862.328125,295000.00000000035
168649.609375,235999.9999999999
139955.609375,140000.00000000017
168090.984375,83999.99999999988
220042.265625,185000.00000000006
147747.796875,228000.00000000044
133471.78125,130000.00000000009
441194.3125,409999.999999999
93608.6640625,34550.729999999996
178043.9375,140000.00000000017
147010.046875,140000.00000000017
237199.78125,263199.99999999994
94855.7421875,68000.00000000012
94149.25,104999.99999999978
111595.96875,195000.0000000004
159082.3125,280000.0
572535.9375,611950.0000000001
170622.640625,142000.0
263846.78125,145999.99999999997
91650.4296875,94999.99999999984
571731.125,369999.9999999991
101643.1171875,132999.99999999988
317011.21875,341999.99999999895
147076.234375,235000.00000000044
161015.734375,211999.99999999942
311918.46875,285000.00000000047
83716.5703125,102500.00000000026
115934.078125,173999.99999999997
161256.21875,232500.00000000058
138024.359375,198000.00000000006
168115.515625,248000.0000000002
112105.53125,161999.99999999983
158337.78125,292680.0000000003
107674.546875,162800.0000000004
80332.9921875,124000.00000000007
161114.953125,288999.9999999999
179614.3125,320000.0000000006
126095.5859375,148000.0000000004
115122.625,97999.99999999985
96437.859375,63000.00000000006
119026.7421875,211999.99999999942
110035.796875,153949.99999999994
169937.984375,181399.99999999997
413095.90625,361100.00000000023
332095.40625,320000.0000000006
291805.46875,229000.00000000006
304564.4375,417000.0000000006
567391.1875,719999.9999999995
94375.0703125,132200.00000000006
296206.0625,396999.9999999998
244946.5,217499.9999999998
185279.703125,279000.0000000006
99669.734375,148000.0000000004
117287.15625,97999.99999999985
552383.25,151199.99999999974
102450.09375,148800.00000000003
119441.671875,190000.00000000026
196670.109375,145000.00000000012
121509.859375,145999.99999999997
506322.75,699999.9999999993
518173.1875,699999.9999999993
89511.875,109999.99999999991
390132.65625,449999.99999999994
293695.59375,170500.00000000012
124395.203125,132999.99999999988
89840.7109375,132999.99999999988
104934.6796875,107000.00000000003
91696.5078125,128500.00000000026
107750.671875,100000.00000000004
210113.984375,190000.00000000026
142495.828125,142000.0
109836.6953125,120000.00000000004
95836.78125,109999.99999999991
318807.875,392000.0000000007
103202.046875,104999.99999999978
114704.4296875,65000.00000000007
161415.625,268749.9999999998
82709.4375,90000.00000000001
135715.71875,269000.0
80522.609375,112000.00000000004
73983.5625,114999.99999999971
124464.265625,94999.99999999984
107655.5546875,100000.00000000004
404488.59375,475000.00000000064
192771.625,68999.99999999997
334848.5,299999.99999999924
526402.5,399999.9999999999
108074.125,158000.00000000023
134776.09375,234964.2199999998
380494.9375,680000.0000000015
147747.796875,276949.9999999994
135248.890625,230000.0000000001
351202.84375,308999.99999999953
432724.375,466000.0
384410.34375,466000.0
348217.96875,466000.0
308508.59375,466000.0
312136.0,466000.0
143348.25,120000.00000000004
453737.875,595000.0000000007
461444.40625,595000.0000000007
161439.03125,195000.0000000004
437110.53125,364000.0000000007
151602.921875,204999.99999999965
98789.265625,117000.00000000012
336453.1875,466999.99999999994
102262.96875,124999.9999999999
94184.1875,96999.99999999999
255218.125,344999.9999999997
100089.4140625,134999.99999999997
138059.640625,225642.00000000032
331534.65625,490000.0
540517.9375,490000.0
83773.59375,138000.0000000003
155397.296875,246999.99999999962
318406.78125,385000.00000000023
135272.375,120000.00000000004
88029.9453125,80000.00000000013
141577.6875,140999.99999999968
140992.78125,266499.99999999994
171649.375,144499.99999999994
355761.84375,499999.9999999989
304833.8125,499999.9999999989
354954.59375,499999.9999999989
328631.03125,499999.9999999989
344146.625,499999.9999999989
367079.46875,499999.9999999989
349260.28125,499999.9999999989
350859.0625,499999.9999999989
341659.03125,499999.9999999989
347903.28125,499999.9999999989
351688.84375,499999.9999999989
314351.09375,499999.9999999989
311453.28125,499999.9999999989
119570.0078125,130000.00000000009
89641.2109375,73000.00000000003
167254.1875,257999.99999999968
293067.71875,225000.00000000015
95198.0390625,97999.99999999985
425094.71875,464999.9999999994
449498.53125,478000.0000000002
208160.984375,225000.00000000015
329043.40625,428999.9999999993
576003.75,621899.9999999985
454815.3125,344999.9999999997
324106.75,344999.9999999997
80492.046875,144749.99999999977
355202.46875,320000.0000000006
345948.59375,350000.00000000035
221602.765625,344999.9999999997
98321.4765625,129000.0000000001
404878.0,504999.99999999977
660687.125,664999.9999999995
122326.078125,135999.99999999997
415060.53125,645000.0
134968.265625,267999.99999999977
304969.90625,282000.00000000047
553922.5625,544999.9999999986
528898.4375,544999.9999999986
205031.859375,178399.99999999974
141974.53125,204999.99999999965
94014.3984375,180000.00000000035
363157.6875,381999.99999999953
182509.15625,343000.00000000064
189601.703125,216850.00000000047
78127.59375,109999.99999999991
352444.3125,207999.99999999968
272246.34375,262000.00000000087
76585.984375,82000.0
367097.6875,430000.00000000023
148409.125,218999.99999999988
434525.71875,741550.0000000013
134991.6875,90000.00000000001
143995.25,90000.00000000001
262753.71875,625000.0000000014
406885.40625,625000.0000000014
468906.9375,625000.0000000014
285063.71875,625000.0000000014
353934.4375,324999.9999999987
144000.59375,195999.99999999974
132311.53125,190000.00000000026
265504.625,320000.0000000006
136579.6875,114299.99999999991
93586.3515625,82000.0
280411.1875,275000.0000000002
114707.2734375,190000.00000000026
100792.6015625,130000.00000000009
415350.375,357832.9999999992
119843.5390625,114999.99999999971
155345.140625,213749.99999999985
150372.5,239599.99999999988
566279.75,1122450.0
656157.9375,1122450.0
164239.578125,138000.0000000003
296625.84375,316999.9999999999
142811.984375,215000.00000000038
97558.4609375,119799.99999999991
156037.203125,130000.00000000009
281187.5,236250.00000000076
87990.5,166999.9999999998
147127.296875,246999.99999999962
143970.671875,250000.00000000067
151194.890625,195999.99999999974
523901.40625,860000.0000000012
536217.0,860000.0000000012
546119.0625,444200.00000000093
502345.625,484999.99999999965
448725.03125,562000.0000000003
152677.765625,269799.9999999995
108341.3046875,35999.99999999991
248218.0,200000.00000000032
334354.53125,383749.9999999999
140219.59375,132470.00000000006
112292.0390625,86499.99999999987
113451.3515625,202999.99999999956
571565.9375,560000.0000000003
471900.53125,560000.0000000003
90358.5,86999.99999999994
123899.59375,196899.99999999983
155643.65625,228349.99999999942
262283.03125,335000.0000000004
60682.36328125,130000.00000000009
221236.8125,314999.99999999907
258090.171875,285000.00000000047
113913.53125,166999.9999999998
146666.109375,124999.9999999999
206765.71875,330000.0000000001
239693.90625,369999.9999999991
214022.453125,204000.0000000002
348970.625,509400.0000000009
317268.90625,387999.9999999999
547740.1875,729999.9999999985
77812.3125,114999.99999999971
230435.28125,247800.00000000044
172172.546875,289999.9999999999
324950.125,180000.00000000035
151658.734375,214000.00000000017
553175.0625,526000.0000000001
223014.109375,210999.99999999956
104582.40625,132999.99999999988
205682.453125,261499.99999999965
209468.34375,324500.00000000047
455405.15625,690000.000000002
521169.0625,690000.000000002
145736.40625,159999.99999999968
99810.2265625,143000.00000000035
472914.65625,417925.9400000009
129780.3359375,102000.00000000019
303425.65625,373712.8999999996
141271.25,130000.00000000009
149805.25,215000.00000000038
135776.171875,156000.0
421846.53125,460000.000000001
99935.28125,202500.00000000047
196590.421875,263199.99999999994
385743.78125,379999.9999999999
130064.578125,197500.0
125041.40625,207000.0000000003
177414.9375,165000.00000000015
66607.2421875,181497.00000000055
560493.75,719732.0000000002
162150.046875,280000.0
576499.4375,659999.9999999995
765324.5625,742000.0000000013
831264.0,742000.0000000013
175883.75,252499.99999999994
102312.9140625,139199.99999999977
127596.9375,168999.99999999983
65827.96875,65000.00000000007
175832.765625,385000.00000000023
83105.71875,165499.99999999988
389887.5625,375000.0000000007
337315.1875,369999.9999999991
110746.734375,100000.00000000004
622390.0625,699999.9999999993
95220.6484375,152000.00000000006
204565.0625,360000.0000000001
174449.28125,139000.00000000026
296695.15625,219999.99999999983
446003.0625,778499.9999999998
372344.1875,403803.0000000005
170044.171875,257999.99999999968
187583.015625,170000.00000000012
115550.5078125,101000.00000000003
138410.4375,135999.99999999997
359866.21875,343599.99999999953
303971.625,439000.0000000001
126927.71875,80000.00000000013
95814.390625,148000.0000000004
77196.453125,131999.9999999999
114260.7265625,195350.00000000055
539914.625,945050.000000001
124557.2421875,240000.00000000003
119898.640625,114513.0
176331.84375,200000.00000000032
110991.1953125,118000.00000000009
134432.453125,139000.00000000026
138457.84375,259500.00000000032
117907.1171875,158000.00000000023
132627.234375,123000.00000000009
142479.375,131600.00000000003
149221.203125,241000.00000000003
115934.078125,117000.00000000012
161418.703125,199000.0000000001
92682.8671875,120000.00000000004
152804.640625,152000.00000000006
84655.8359375,46999.99999999999
380324.0625,563000.0000000007
99518.5234375,190000.00000000026
118346.25,153000.00000000017
105187.375,125999.99999999948
577292.8125,1050000.0000000007
536229.25,1050000.0000000007
538353.125,1050000.0000000007
551176.0625,1050000.0000000007
208345.09375,252499.99999999994
116082.109375,152000.00000000006
161787.65625,159000.00000000026
140002.328125,190999.9999999998
112896.3671875,78999.99999999993
111084.171875,74999.9999999999
143929.484375,240000.00000000003
90232.78125,104999.99999999978
129292.25,189000.0000000002
149937.734375,120000.00000000004
224842.34375,302900.0000000001
117971.7890625,154999.99999999985
242778.0625,304999.99999999977
118301.0,140000.00000000017
88344.0703125,192999.9999999995
94049.546875,159499.9999999999
99572.7265625,146500.00000000032
132596.0,138000.0000000003
349179.34375,350000.00000000035
121820.234375,144499.99999999994
319581.6875,354999.9999999998
279622.0625,373900.0000000002
397478.09375,289999.9999999999
288316.15625,361000.00000000064
135958.609375,140999.99999999968
110802.203125,124000.00000000007
90141.265625,80000.00000000013
103294.6015625,117000.00000000012
552726.3125,715000.0000000008
458978.71875,715000.0000000008
127626.265625,170999.9999999998
87096.171875,95999.99999999978
93021.2265625,124999.9999999999
153142.65625,103000.00000000001
112690.90625,101000.00000000003
491685.0,159999.99999999968
308158.6875,540000.000000001
176490.0,217499.9999999998
195029.84375,332000.0000000006
101781.25,168999.99999999983
172267.96875,145000.00000000012
137843.609375,224500.00000000026
79750.7890625,83500.00000000016
105404.078125,58000.00000000003
343608.8125,430000.00000000023
559202.75,350000.00000000035
156274.59375,114999.99999999971
157969.765625,204999.99999999965
133953.6875,140000.00000000017
83270.8984375,123500.00000000022
71487.15625,112999.99999999993
181151.71875,145000.00000000012
181400.328125,147000.00000000015
67088.0546875,43922.0
365166.40625,150000.00000000006
142776.859375,187000.00000000012
425123.90625,397566.0000000002
82509.5625,82000.0
92323.5546875,114999.99999999971
175516.46875,154750.00000000003
124976.671875,104099.99999999999
123449.5078125,150000.00000000006
487986.15625,350000.00000000035
96950.2109375,122000.00000000025
148602.734375,145999.99999999997
89078.671875,63000.00000000006
288507.0625,390000.00000000035
363911.75,545750.0000000005
456434.78125,545750.0000000005
98101.4609375,153000.00000000017
393952.59375,471999.999999999
124694.515625,130000.00000000009
126524.421875,106499.99999999996
119829.59375,150000.00000000006
158346.09375,145000.00000000012
92731.8515625,69999.9999999999
166531.125,67399.99999999996
103888.4453125,90000.00000000001
116967.6875,165000.00000000015
113253.953125,165000.00000000015
278247.03125,239399.9999999996
121123.890625,156000.0
95367.4140625,110500.00000000001
143553.59375,225000.00000000015
120122.1640625,322500.0000000007
198679.328125,94999.99999999984
109401.6953125,90999.99999999991
160920.546875,167999.9999999999
129487.3359375,243000.00000000003
143205.46875,138000.0000000003
270320.21875,364799.9999999992
342486.65625,395000.00000000035
175247.34375,159999.99999999968
565367.25,200000.00000000032
163014.921875,232799.99999999988
387848.59375,334500.0000000001
331878.5,267000.0
316149.5625,267000.0
110480.6875,149899.99999999974
128493.1328125,225899.99999999953
356940.40625,395000.00000000035
96344.0078125,50000.000000000015
406701.125,570000.0000000012
107794.765625,197000.00000000015
93866.9296875,148000.0000000004
134387.96875,92500.00000000007
138478.171875,96999.99999999999
69367.1015625,43999.99999999989
440219.21875,699999.9999999993
176422.0,211999.99999999942
83482.6484375,41999.99999999999
76541.734375,107000.00000000003
294829.90625,379999.9999999999
151172.6875,85000.0000000001
477828.03125,460549.9999999996
485530.96875,460549.9999999996
112632.890625,167999.9999999999
107889.6875,82500.00000000001
110166.2109375,129499.99999999983
105942.6328125,60900.000000000044
327225.28125,435000.0
98084.0625,134999.99999999997
325305.78125,509999.9999999998
85875.9765625,55000.00000000014
137244.421875,153849.99999999997
64611.81640625,80000.00000000013
322883.53125,460670.0000000009
419104.53125,369999.9999999991
264127.75,275000.0000000002
469302.875,470000.00000000064
176671.1875,140000.00000000017
87302.4140625,76000.0
20713.162109375,60099.99999999987
116232.765625,99499.99999999984
146182.390625,114286.00000000001
157276.484375,176000.00000000006
452220.71875,467999.9999999995
94978.578125,109999.99999999991
121787.59375,130000.00000000009
273455.28125,93000.00000000007
112218.703125,219999.99999999983
154903.25,244999.99999999997
166509.203125,225000.00000000015
98137.953125,122000.00000000025
127493.0546875,100000.00000000004
286827.53125,202999.99999999956
283017.46875,235000.00000000044
171606.828125,321999.99999999994
202237.34375,321999.99999999994
547421.625,445000.0000000013
474554.1875,445000.0000000013
562065.875,445000.0000000013
537794.3125,445000.0000000013
169128.625,278000.0000000007
121509.859375,134999.99999999997
122265.6640625,103000.00000000001
88778.1015625,130999.99999999997
88775.734375,104000.00000000003
111962.8984375,109000.0
99144.3359375,159000.00000000026
111357.5078125,159999.99999999968
113362.234375,159999.99999999968
278950.34375,335999.9999999995
397308.6875,570000.0000000012
68931.65625,50000.000000000015
78366.90625,68000.00000000012
140992.78125,159999.99999999968
108007.0546875,78500.00000000004
153341.859375,145000.00000000012
143944.03125,145000.00000000012
204778.609375,295000.00000000035
249564.3125,329000.0000000003
107356.7890625,100000.00000000004
118233.2109375,110599.9999999998
205165.65625,324999.9999999987
220011.84375,159999.99999999968
189720.90625,299999.99999999924
84797.6484375,104999.99999999978
89262.953125,94999.99999999984
98920.96875,161999.99999999983
482743.625,199000.0000000001
119988.6640625,140900.0
192010.5625,395000.00000000035
117914.09375,129000.0000000001
385059.78125,299938.0000000006
150366.1875,69999.9999999999
94462.0546875,59999.9999999998
84120.8125,142000.0
144669.296875,180000.00000000035
113150.9609375,214000.00000000017
154831.03125,120000.00000000004
118130.6484375,165000.00000000015
80255.578125,74999.9999999999
61424.26953125,46100.000000000065
85075.5703125,92000.00000000007
138138.390625,172799.99999999988
205759.765625,337999.99999999977
103364.2734375,145000.00000000012
164688.78125,280000.0
94447.1015625,126899.99999999975
312646.3125,244999.99999999997
552955.625,834600.0000000005
155802.71875,245999.99999999983
294411.8125,402023.99999999977
90131.4609375,140000.00000000017
112598.84375,253999.99999999974
78766.7265625,180180.00000000006
130261.453125,257000.00000000058
123036.0234375,118500.00000000009
92738.21875,185000.00000000006
228351.109375,102000.00000000019
226247.140625,294016.00000000006
84985.3125,100000.00000000004
449472.8125,529999.9999999994
291900.375,267000.0
95913.765625,130999.99999999997
128229.6875,135999.99999999997
102777.2421875,109000.0
110234.4140625,120000.00000000004
87352.8828125,120000.00000000004
106809.921875,201999.9999999997
561819.875,734999.9999999992
91161.21875,87999.99999999996
85193.2109375,90999.99999999991
230993.9375,200000.00000000032
145780.328125,275000.0000000002
129194.1328125,110500.00000000001
70215.5234375,94999.99999999984
123388.65625,255999.99999999985
235086.921875,267000.0
71568.40625,109999.99999999991
99438.2578125,69999.9999999999
195088.25,265000.00000000006
361789.46875,490000.0
238244.46875,140000.00000000017
142416.078125,111000.00000000004
144420.625,154999.99999999985
138759.75,107000.00000000003
147745.265625,140000.00000000017
117097.8203125,150000.00000000006
371191.90625,371999.9999999992
109908.7890625,72000.00000000009
295741.15625,507000.0000000012
218172.515625,260000.00000000026
486002.09375,845899.9999999981
127809.703125,140000.00000000017
170879.109375,186000.00000000012
263603.5625,280000.0
83180.4140625,136999.9999999999
271406.4375,422500.00000000035
317574.34375,269999.9999999996
149299.21875,220700.0
148814.90625,180000.00000000035
87766.0546875,145000.00000000012
293378.40625,212500.00000000017
325347.65625,375000.0000000007
114177.390625,171999.99999999956
94799.765625,144685.00000000003
130129.5859375,90000.00000000001
330565.09375,339000.00000000023
89875.84375,94449.99999999999
107618.3984375,69999.9999999999
180138.5625,190000.00000000026
52083.984375,63000.00000000006
129316.5390625,107000.00000000003
91839.421875,162999.9999999996
95693.2109375,197000.00000000015
108285.9375,138000.0000000003
138494.953125,235700.00000000055
90205.5,111000.00000000004
134714.03125,260000.00000000026
121658.046875,166999.9999999998
67114.8046875,109999.99999999991
93663.8515625,170999.9999999998
378082.28125,535000.0000000005
54271.11328125,154550.00000000006
308751.4375,290999.99999999953
131559.34375,153000.00000000017
132124.90625,167999.9999999999
112041.5078125,153599.9999999996
281354.09375,285000.00000000047
230848.359375,238999.99999999962
107655.5546875,124000.00000000007
97957.1171875,167999.9999999999
450467.96875,432700.00000000076
101212.765625,140000.00000000017
409763.53125,233999.9999999999
260753.203125,265000.00000000006
20513.033203125,63700.00000000008
295192.8125,461999.999999999
108907.2265625,195000.0000000004
227142.84375,190000.00000000026
141443.40625,260000.00000000026
466124.78125,499999.9999999989
183648.046875,240000.00000000003
108601.9921875,100000.00000000004
353959.40625,320000.0000000006
377070.78125,404999.9999999994
374570.15625,404999.9999999994
163220.875,180000.00000000035
329741.40625,390000.00000000035
119295.390625,161999.99999999983
284866.96875,124000.00000000007
132627.234375,120000.00000000004
522024.65625,248999.99999999962
206522.140625,319399.9999999993
337315.1875,286999.9999999996
109748.953125,74999.9999999999
553080.625,578000.0000000005
329351.71875,578000.0000000005
91107.9453125,109999.99999999991
179246.921875,289999.9999999999
71307.671875,20000.000000000015
551513.6875,159999.99999999968
347889.34375,491050.0000000011
153476.3125,165000.00000000015
205031.859375,166499.99999999968
108871.09375,92900.00000000022
153608.09375,273000.0000000003
80874.0078125,113999.99999999996
360283.78125,285000.00000000047
335540.28125,427000.00000000035
117649.453125,195500.00000000006
399644.65625,265000.00000000006
166204.75,120000.00000000004
107947.328125,125750.00000000003
176039.484375,175000.00000000012
128892.7421875,104650.00000000017
236632.21875,286000.00000000023
254681.5,430000.00000000023
157227.140625,230000.0000000001
88212.3125,103000.00000000001
108981.7265625,103500.00000000004
121416.2578125,158000.00000000023
268202.21875,91187.99999999987
398698.28125,659999.9999999995
126046.046875,145000.00000000012
293519.71875,244999.99999999997
111820.1171875,140000.00000000017
87358.3828125,123000.00000000009
99028.1015625,159599.9999999997
565159.6875,445000.0000000013
138849.25,140000.00000000017
74559.140625,58499.99999999996
214392.625,324999.9999999987
79585.921875,74999.9999999999
351935.125,356500.0000000009
442035.78125,407750.0000000001
129424.375,204000.0000000002
202122.421875,184000.00000000015
131158.96875,176999.99999999977
502400.21875,360000.0000000001
220821.140625,183500.00000000038
222245.3125,225099.99999999913
111716.7265625,200000.00000000032
102119.3125,279000.0000000006
108178.171875,145999.99999999997
144045.78125,243000.00000000003
291541.78125,260000.00000000026
308114.0,250000.00000000067
135484.359375,156480.00000000032
151241.609375,122000.00000000025
346959.625,448000.0000000002
570795.1875,829999.9999999991
283543.21875,302500.0
77050.0859375,50000.000000000015
170894.265625,190000.00000000026
191030.46875,167999.9999999999
120644.6484375,180200.00000000032
264470.78125,233999.9999999999
258222.625,464999.9999999994
372706.21875,244999.99999999997
100191.03125,118000.00000000009
173614.953125,187999.9999999998
350409.28125,451700.0
98822.0546875,83999.99999999988
377194.15625,244999.99999999997
549392.875,244999.99999999997
122772.1796875,271000.0000000007
97610.0234375,140000.00000000017
98985.6171875,57500.00000000011
145062.078125,273069.9999999993
120184.265625,235000.00000000044
96280.71875,106899.99999999974
108690.4765625,165000.00000000015
392041.15625,341000.00000000076
92471.2421875,90000.00000000001
133100.234375,85000.0000000001
92817.234375,150000.00000000006
317807.34375,455150.0000000006
631337.5,888079.9999999963
381795.875,884999.9999999983
188508.5625,182000.00000000003
213627.875,160650.0000000004
116137.3671875,140000.00000000017
362314.625,387749.9999999993
567674.25,317999.99999999884
459148.5625,317999.99999999884
20684.970703125,72099.99999999984
385434.90625,379800.0
104423.546875,183599.9999999997
246753.71875,265000.00000000006
137751.625,161999.99999999983
102169.8671875,126499.99999999983
92029.6796875,165000.00000000015
115911.3046875,100000.00000000004
414027.5,281900.0000000005
257980.65625,265000.00000000006
126977.4765625,238999.99999999962
364278.40625,311999.99999999953
141972.90625,246500.00000000023
169245.4375,187999.9999999998
104202.3984375,134999.99999999997
194688.46875,310000.0000000002
155762.890625,244999.99999999997
231570.71875,229000.00000000006
216155.75,324999.9999999987
163220.875,143200.00000000026
203337.171875,280000.0
100215.3046875,137060.00000000003
308978.53125,339999.99999999994
293601.46875,443999.99999999814
306801.59375,399000.00000000047
272912.875,304999.99999999977
96618.5703125,178999.99999999962
129320.734375,244999.99999999997
301492.5,409999.999999999
99244.796875,85000.0000000001
260715.40625,299999.99999999924
130145.2265625,109999.99999999991
96520.1171875,145000.00000000012
317129.15625,440000.0000000002
179479.734375,321999.99999999994
93036.3984375,130000.00000000009
150838.140625,108300.00000000004
91141.578125,97999.99999999985
213948.375,280000.0
248078.140625,269999.9999999996
114605.2578125,178999.99999999962
87376.375,95999.99999999978
332864.3125,233999.9999999999
114240.671875,219999.99999999983
459290.03125,499999.9999999989
178888.125,197000.00000000015
163403.421875,225049.99999999962
274037.46875,332000.0000000006
424062.1875,396999.9999999998
415368.1875,396999.9999999998
141265.875,172599.99999999997
136717.953125,157000.00000000023
338790.4375,437600.00000000035
274367.46875,544999.9999999986
114797.234375,74999.9999999999
129697.6875,344999.9999999997
428285.8125,474849.9999999991
163901.59375,295000.00000000035
105835.2890625,145000.00000000012
151530.9375,140999.99999999968
125752.6015625,147499.99999999997
102169.8671875,43500.00000000004
109057.7265625,176999.99999999977
120311.6796875,219999.99999999983
97944.59375,140000.00000000017
90824.6953125,63000.00000000006
109671.734375,85000.0000000001
86971.171875,162999.9999999996
102299.546875,180799.99999999953
159279.96875,299999.99999999924
