Y_pred,Y_true
183088.8125,190000.00000000026
174046.46875,211999.99999999942
130385.8671875,150000.00000000006
142835.015625,59999.9999999998
562155.9375,441550.0000000003
96848.09375,100400.00000000007
190119.734375,165000.00000000015
329416.09375,354999.9999999998
398414.34375,369999.9999999991
160749.375,161999.99999999983
146389.0,150000.00000000006
294429.21875,260000.00000000026
202593.109375,315349.99999999977
103552.1328125,118000.00000000009
130373.4296875,102000.00000000019
259901.640625,82599.99999999988
420658.1875,432000.0000000009
458718.78125,341999.99999999895
131870.375,166999.9999999998
275445.0,332999.99999999977
163113.203125,230000.0000000001
127756.9375,140000.00000000017
94650.9765625,134999.99999999997
182824.8125,219999.99999999983
403543.84375,469600.00000000093
185697.875,120000.00000000004
161815.75,201999.9999999997
135611.1875,150000.00000000006
128037.109375,185000.00000000006
139129.984375,153032.00000000064
196946.765625,185000.00000000006
82960.7265625,97700.00000000006
414299.625,250000.00000000067
152531.5,100000.00000000004
200175.921875,150000.00000000006
364532.09375,610000.0000000005
83580.6328125,55000.00000000014
189750.390625,55000.00000000014
129893.6328125,104000.00000000003
342345.90625,310000.0000000002
133349.390625,167999.9999999999
143153.03125,192999.9999999995
81939.0078125,114999.99999999971
112413.65625,161999.99999999983
111938.4453125,117499.99999999996
192806.203125,271999.9999999999
519425.4375,757519.9999999983
126905.0859375,180000.00000000035
272718.5,180000.00000000035
113529.8203125,112999.99999999993
199351.578125,266499.99999999994
91739.890625,73324.00000000007
360910.375,379999.9999999999
544354.8125,550000.0000000007
109618.6171875,104999.99999999978
127305.828125,114999.99999999971
215870.21875,171199.99999999985
107828.1796875,85000.0000000001
275977.71875,282000.00000000047
432908.46875,490000.0
349029.84375,299999.99999999924
91584.5546875,108000.00000000001
68072.5859375,140000.00000000017
159979.34375,120000.00000000004
181933.9375,260000.00000000026
159443.046875,244999.99999999997
574248.625,749999.9999999984
578221.75,950000.0000000008
261124.5,395000.00000000035
307401.09375,600000.0000000003
147536.171875,180000.00000000035
158887.484375,157000.00000000023
179963.421875,190000.00000000026
303989.875,330000.0000000001
125989.5625,86999.99999999994
107300.0859375,94999.99999999984
203474.125,165000.00000000015
135457.234375,183199.99999999997
145175.5625,159999.99999999968
200688.390625,230000.0000000001
439868.8125,365999.9999999997
317112.8125,251999.99999999965
149825.8125,230000.0000000001
318363.96875,250000.00000000067
280067.75,303469.9999999999
353646.28125,535000.0000000005
109634.609375,85000.0000000001
226682.125,358499.99999999977
390328.40625,364999.99999999977
213287.296875,314999.99999999907
258631.484375,320000.0000000006
250728.234375,899999.9999999979
293333.375,899999.9999999979
246349.53125,899999.9999999979
315308.28125,899999.9999999979
348804.90625,899999.9999999979
262904.625,899999.9999999979
251731.65625,899999.9999999979
340328.96875,399999.9999999999
300073.4375,399999.9999999999
172391.546875,354999.9999999998
217872.078125,306249.9999999998
112071.6484375,96999.99999999999
140758.203125,147050.00000000017
165535.0,170000.00000000012
137579.5,185000.00000000006
186018.875,105600.00000000026
193183.875,136199.9999999998
329082.34375,130799.9999999999
146821.3125,100000.00000000004
269355.1875,184500.99999999953
210973.359375,250000.00000000067
512993.6875,630000.0000000006
567342.5,630000.0000000006
100214.921875,79599.99999999996
285029.75,189666.99999999965
421931.03125,350000.00000000035
150117.453125,136999.9999999999
149086.640625,136999.9999999999
83654.71875,85000.0000000001
113700.3671875,167999.9999999999
289279.59375,195000.0000000004
134866.734375,175000.00000000012
344763.5625,304999.99999999977
274563.78125,390000.00000000035
309645.78125,348000.00000000076
149974.640625,142000.0
167401.484375,152000.00000000006
74988.5703125,74999.9999999999
153674.1875,153999.99999999988
131233.296875,118999.99999999993
185179.53125,263000.0000000002
164787.453125,93999.99999999997
147182.734375,171400.00000000032
115751.3515625,89000.00000000004
184072.5625,180000.00000000035
221202.21875,310000.0000000002
82139.0625,77500.0000000002
220157.5,282000.00000000047
435064.78125,567000.0000000005
206831.59375,289999.9999999999
166149.28125,90000.00000000001
122763.515625,199000.0000000001
113971.78125,29999.99999999999
233359.59375,240000.00000000003
172247.921875,215000.00000000038
134866.734375,171699.99999999988
226037.953125,275000.0000000002
470852.65625,973999.9999999994
85486.046875,109999.99999999991
242149.109375,114999.99999999971
133778.40625,120000.00000000004
210112.578125,195000.0000000004
110763.0078125,163499.99999999988
169649.921875,173499.99999999953
126266.34375,180000.00000000035
223276.5,190999.9999999998
495530.9375,624000.0000000006
193994.375,240000.00000000003
134624.375,159999.99999999968
121412.09375,119500.00000000029
361966.15625,440000.0000000002
165244.296875,236029.9999999997
67157.3203125,54000.00000000001
135684.921875,170000.00000000012
305657.34375,269999.9999999996
97394.8515625,90199.99999999996
83944.7421875,80000.00000000013
151192.140625,134999.99999999997
448809.34375,710000.0
235553.9375,197241.50000000006
146588.359375,109999.99999999991
94840.0,69999.9999999999
144455.0625,131063.90000000017
134988.984375,244999.99999999997
137737.4375,120000.00000000004
222111.1875,267000.0
98124.1015625,112000.00000000004
277092.46875,344999.9999999997
140902.1875,187000.00000000012
263074.40625,288999.9999999999
195389.703125,195000.0000000004
242914.015625,320000.0000000006
583558.25,747000.0000000005
289535.4375,260000.00000000026
147332.296875,158000.00000000023
103631.6640625,99000.00000000022
128515.3125,141749.9999999998
394368.34375,414000.000000001
121252.0625,67000.0
556790.5,560000.0000000003
275046.78125,251999.99999999965
151907.5625,205020.00000000015
120536.6640625,140000.00000000017
107762.28125,83999.99999999988
468676.25,404999.9999999994
209954.34375,151000.00000000032
238968.078125,260000.00000000026
134943.03125,150000.00000000006
177510.734375,150000.00000000006
267698.8125,210000.0
229462.921875,390000.00000000035
90668.484375,122000.00000000025
128268.09375,165000.00000000015
496178.8125,634999.9999999997
517640.25,634999.9999999997
581130.75,634999.9999999997
551760.9375,634999.9999999997
614494.5625,634999.9999999997
397374.25,634999.9999999997
106580.3671875,104999.99999999978
181572.1875,165000.00000000015
162982.421875,187999.9999999998
103491.4140625,117184.00000000003
181589.6875,147388.00000000032
273020.125,159999.99999999968
362950.96875,765999.9999999997
394225.0625,550000.0000000007
135447.671875,122702.99999999985
179331.046875,69999.9999999999
130739.484375,230000.0000000001
243915.234375,250000.00000000067
108324.046875,85000.0000000001
273975.53125,221539.99999999945
466539.71875,310000.0000000002
411680.46875,412000.0000000009
383438.25,285000.00000000047
463497.90625,260000.00000000026
246045.234375,237500.00000000026
280308.25,170000.00000000012
303018.21875,371999.9999999992
465089.71875,439520.0000000004
146859.125,215000.00000000038
119972.4140625,124999.9999999999
92737.421875,90000.00000000001
217793.546875,212500.00000000017
299410.25,285000.00000000047
666808.875,520000.00000000093
309427.34375,520000.00000000093
131864.703125,97500.0
430119.15625,364999.99999999977
126522.125,182000.00000000003
124679.1796875,182000.00000000003
188193.671875,310000.0000000002
132739.71875,230000.0000000001
102203.1015625,97300.00000000004
434628.53125,455000.0
201545.9375,420000.0
191928.71875,187999.9999999998
103679.90625,121000.00000000003
138875.859375,142000.0
196620.234375,237999.99999999916
153235.0,200000.00000000032
160582.8125,260000.00000000026
361001.25,317500.00000000064
98830.3515625,83600.0000000001
88548.4453125,104999.99999999978
486083.21875,430000.00000000023
134483.21875,165000.00000000015
335231.9375,410999.9999999997
90044.859375,150000.00000000006
166153.09375,150000.00000000006
147917.125,170000.00000000012
122758.6015625,204999.99999999965
255567.140625,104000.00000000003
161795.53125,328000.00000000076
91063.03125,71500.00000000013
205478.953125,195000.0000000004
137951.1875,140000.00000000017
105992.859375,124124.99999999996
368641.3125,320000.0000000006
66078.0546875,55000.00000000014
275179.28125,219999.99999999983
478348.71875,440000.0000000002
113144.921875,100000.00000000004
188103.953125,159999.99999999968
185485.3125,145000.00000000012
214765.890625,230000.0000000001
79203.546875,46000.000000000124
101312.3359375,69999.9999999999
196538.296875,185000.00000000006
111769.5859375,122099.99999999996
657458.9375,650000.0000000007
145313.25,137888.00000000006
108324.875,120000.00000000004
90421.4296875,28000.00000000002
504478.1875,710000.0
442634.375,600000.0000000003
283659.5,190000.00000000026
181430.9375,104999.99999999978
149884.84375,120000.00000000004
138542.375,294000.00000000064
173489.65625,294000.00000000064
139443.484375,294000.00000000064
108303.2890625,90000.00000000001
399088.59375,350000.00000000035
521224.75,650000.0000000007
528353.9375,650000.0000000007
103493.984375,85000.0000000001
143750.59375,163499.99999999988
154254.46875,124999.9999999999
94006.6875,112600.00000000023
316268.96875,379999.9999999999
335803.75,499999.9999999989
129204.734375,159999.99999999968
105726.1328125,103500.00000000004
176299.234375,213400.00000000026
174392.234375,256100.00000000026
109842.984375,150000.00000000006
599761.375,699999.9999999993
180672.25,230000.0000000001
288618.78125,165999.99999999974
183436.609375,162999.9999999996
144323.96875,150000.00000000006
93692.4453125,140000.00000000017
283319.9375,515000.00000000006
503079.125,344999.9999999997
558931.375,9999.99999999999
176391.5625,152000.00000000006
101633.8125,56000.000000000044
73534.3515625,74999.9999999999
307482.3125,399000.00000000047
193917.234375,175000.00000000012
172635.546875,120000.00000000004
313747.875,490000.0
106627.234375,90000.00000000001
230935.78125,299999.99999999924
497770.34375,540000.000000001
185378.5,286999.9999999996
102037.9296875,109999.99999999991
110542.453125,154999.99999999985
128983.0,154999.99999999985
650859.25,520000.00000000093
176748.890625,230000.0000000001
480085.375,369999.9999999991
150919.15625,154999.99999999985
205966.296875,185900.00000000012
198126.828125,255999.99999999985
152398.171875,226999.9999999996
111418.59375,104999.99999999978
479526.65625,282000.00000000047
127321.25,211999.99999999942
77606.359375,157000.00000000023
215098.359375,280359.999999999
487300.6875,719999.9999999995
135589.328125,77500.0000000002
173638.296875,109999.99999999991
435679.6875,350000.00000000035
110404.8515625,175000.00000000012
49863.33984375,175000.00000000012
91608.484375,99000.00000000022
92610.9453125,107500.00000000022
99592.578125,92627.00000000019
271997.71875,192566.9999999998
560829.5,1160000.0000000002
537093.6875,1160000.0000000002
277894.59375,1160000.0000000002
305462.6875,242000.00000000058
292970.75,242000.00000000058
159190.21875,240000.00000000003
129746.4296875,185000.00000000006
324338.34375,379999.9999999999
114510.640625,124999.9999999999
112028.6875,109999.99999999991
139210.28125,88199.99999999988
88562.6328125,90500.00000000001
107051.8125,60999.999999999956
71611.140625,69999.9999999999
132390.15625,134999.99999999997
185896.15625,219999.99999999983
120220.8359375,240000.00000000003
124974.171875,240000.00000000003
196469.34375,152000.00000000006
499983.59375,402572.0000000002
230633.375,184100.00000000055
117677.7265625,100000.00000000004
77588.078125,87999.99999999996
314028.375,560000.0000000003
144018.171875,185000.00000000006
135891.34375,85000.0000000001
129398.703125,69999.9999999999
203885.140625,230000.0000000001
235553.9375,190999.9999999998
92755.90625,96499.99999999985
142608.65625,104002.99999999996
539902.3125,399999.9999999999
533072.5625,399999.9999999999
271849.90625,269999.9999999996
177949.390625,178999.99999999962
101158.25,74999.9999999999
229131.1875,150000.00000000006
210398.921875,150000.00000000006
108408.171875,145000.00000000012
348183.75,399999.9999999999
178556.953125,201999.9999999997
229131.1875,260000.00000000026
600470.5,579999.9999999997
322560.96875,369999.9999999991
355726.5625,339999.99999999994
245534.46875,231500.00000000047
651352.25,360000.0000000001
140358.078125,131999.9999999999
109735.140625,90000.00000000001
78546.1875,108000.00000000001
339839.21875,219999.99999999983
421043.90625,219999.99999999983
206156.71875,235000.00000000044
145313.25,159999.99999999968
347568.34375,385000.00000000023
106634.453125,118999.99999999993
253246.953125,259000.0
102039.1953125,149800.0000000003
212470.5625,269999.9999999996
440617.8125,240000.00000000003
174574.9375,230280.99999999994
136857.140625,185000.00000000006
354063.0625,330000.0000000001
105040.515625,159999.99999999968
527136.0,310000.0000000002
136194.03125,158000.00000000023
473813.90625,490000.0
355410.1875,280000.0
196185.6875,165000.00000000015
308423.0,379999.9999999999
288875.71875,314999.99999999907
256348.015625,233999.9999999999
285998.0,200000.00000000032
109490.1015625,55000.00000000014
145538.203125,244999.99999999997
424823.1875,550000.0000000007
196062.796875,159432.99999999985
144078.34375,88305.0000000002
148154.734375,68640.00000000001
229707.484375,255000.0000000001
102079.6796875,111000.00000000004
148703.8125,164834.99999999997
80851.0234375,69999.9999999999
412032.40625,420000.0
91490.09375,109999.99999999991
204849.125,86899.99999999997
427824.9375,674999.9999999998
298412.53125,360000.0000000001
181088.671875,283000.0000000001
117241.078125,120000.00000000004
112756.59375,154499.99999999985
105344.984375,145000.00000000012
184644.859375,210000.0
65540.75,69999.9999999999
113097.7734375,145000.00000000012
140456.359375,145000.00000000012
92567.0625,65245.00000000013
122455.0546875,171999.99999999956
144410.703125,148300.00000000044
170664.296875,180000.00000000035
120533.2109375,176000.00000000006
183478.765625,118000.00000000009
212968.796875,230000.0000000001
71611.140625,48584.99999999992
133880.375,208999.9999999995
455669.75,299999.99999999924
150808.21875,145399.9999999994
130332.15625,167999.9999999999
154079.796875,165000.00000000015
515917.78125,490000.0
184307.0625,280000.0
240507.921875,109599.99999999997
148616.765625,181899.99999999988
116428.5859375,93000.00000000007
215638.328125,108200.0
118205.9296875,145000.00000000012
86412.7734375,85000.0000000001
228884.609375,108400.00000000029
109646.0078125,104999.99999999978
214085.53125,99180.00000000006
100873.953125,82000.0
328807.21875,128430.00000000019
87850.21875,90999.99999999991
242289.5625,110899.99999999983
187948.125,151499.99999999997
104148.953125,49000.00000000002
422100.0625,1400000.0000000007
454887.34375,1400000.0000000007
588430.25,1400000.0000000007
395363.25,1400000.0000000007
442498.90625,504999.99999999977
310146.71875,122099.99999999996
687002.6875,850993.7999999997
120332.328125,138000.0000000003
153072.71875,145000.00000000012
200635.765625,223051.6999999996
127514.21875,669999.9999999998
96772.8515625,669999.9999999998
128884.7578125,669999.9999999998
94018.7890625,669999.9999999998
92575.0078125,669999.9999999998
87455.9921875,669999.9999999998
85017.578125,669999.9999999998
318695.71875,371999.9999999992
427541.875,375000.0000000007
234915.703125,314010.00000000116
266136.375,72000.00000000009
378376.625,364999.99999999977
469622.53125,800000.0000000005
65782.34375,95999.99999999978
88249.0,112000.00000000004
205204.0,124999.9999999999
463385.65625,268427.9999999997
140323.671875,120000.00000000004
80992.5625,82000.0
173189.609375,143000.00000000035
609609.625,635999.9999999985
317015.15625,409999.999999999
264684.75,275000.0000000002
408709.0,427000.00000000035
110017.8515625,104999.99999999978
99386.78125,63499.99999999998
