Y_pred,Y_true
234744.609375,190000.00000000026
166135.984375,229500.00000000038
219723.3125,225000.00000000015
200678.8125,248290.0000000002
252067.25,150000.00000000006
216797.390625,289999.9999999999
173143.203125,116424.00000000006
232635.421875,280000.0
221951.53125,343000.00000000064
303870.46875,428750.0000000015
325123.09375,335100.0
157071.421875,100000.00000000004
250068.671875,375010.0000000003
137347.984375,138000.0000000003
170041.421875,165000.00000000015
400753.0,331500.00000000023
239245.59375,204999.99999999965
181571.84375,189400.0000000001
236605.59375,248999.99999999962
248805.28125,266499.99999999994
226995.578125,293000.00000000064
101328.5703125,73216.99999999996
101293.015625,80221.0000000001
152413.140625,145999.99999999997
261796.734375,310000.0000000002
106414.1015625,56999.99999999994
337557.1875,360000.0000000001
317504.6875,369999.9999999991
109525.5078125,90589.99999999994
321312.90625,244999.99999999997
203877.75,225000.00000000015
229874.484375,310000.0000000002
302771.53125,454249.9999999998
209615.03125,204999.99999999965
152274.828125,72000.00000000009
152664.375,159999.99999999968
107782.4296875,112000.00000000004
251750.625,157000.00000000023
213032.78125,238999.99999999962
212715.265625,662999.9999999998
215515.796875,662999.9999999998
219860.609375,662999.9999999998
148690.203125,195000.0000000004
159819.53125,112499.99999999984
518656.71875,807229.9999999991
658290.875,807229.9999999991
186929.578125,190080.00000000044
316106.75,305400.00000000023
392611.0,499999.9999999989
306595.09375,491999.99999999965
285178.75,277149.9999999999
205455.828125,269999.9999999996
289821.65625,409999.999999999
191984.5625,265000.00000000006
76109.5078125,91500.00000000007
182587.140625,185000.00000000006
235642.46875,347550.0000000001
206514.0625,230000.0000000001
258738.0625,330770.00000000076
272072.1875,274000.0000000004
319258.78125,443100.0000000002
196827.921875,269999.9999999996
191550.75,237000.00000000047
223172.1875,299999.99999999924
697273.9375,375000.0000000007
159047.875,124999.9999999999
147806.140625,80000.00000000013
174878.703125,235000.00000000044
179942.65625,305499.9999999999
292171.65625,330999.9999999998
162514.78125,168999.99999999983
361417.71875,275000.0000000002
282511.84375,289999.9999999999
144293.140625,133567.00000000017
149753.109375,257850.00000000006
198898.671875,172499.99999999956
243431.40625,397850.0000000007
230464.296875,275000.0000000002
201460.609375,242000.00000000058
167680.9375,90299.99999999978
128496.1953125,134950.00000000015
170964.03125,123000.00000000009
148210.546875,109300.00000000001
334841.8125,88059.99999999988
299679.375,294000.00000000064
205517.5625,106499.99999999996
251310.203125,423000.00000000076
194664.890625,230000.0000000001
192760.421875,228500.00000000044
324402.375,366200.0
312006.53125,354999.9999999998
704042.75,546250.0000000005
157553.0,207120.00000000012
391167.625,184399.9999999999
421792.625,184399.9999999999
238774.453125,312999.9999999999
306294.9375,768660.0000000023
275598.1875,347700.0000000009
94917.640625,130000.00000000009
224223.71875,435000.0
180759.8125,189433.99999999994
257060.1875,308999.99999999953
123929.4921875,74149.99999999984
133166.890625,187000.00000000012
385871.09375,425000.00000000093
338002.375,502000.0000000007
422819.21875,280000.0
137029.265625,173800.00000000003
141231.65625,165000.00000000015
391960.03125,439000.0000000001
304656.53125,275000.0000000002
224828.625,140000.00000000017
202700.5625,215599.99999999953
209196.640625,250000.00000000067
209658.40625,246199.9999999996
181320.59375,140000.00000000017
137649.328125,161999.99999999983
216089.171875,263799.9999999997
246582.0,308999.99999999953
244873.625,215000.00000000038
250705.28125,326900.0000000006
187741.9375,259200.00000000067
232229.78125,262000.00000000087
442979.8125,242150.00000000015
161863.4375,138050.00000000003
122598.4296875,168150.00000000032
236316.265625,50000.000000000015
166077.84375,235000.00000000044
162469.21875,100000.00000000004
520029.15625,504000.0000000011
403775.96875,404999.9999999994
172887.625,290999.99999999953
179532.96875,145000.00000000012
281482.09375,310000.0000000002
194034.703125,109999.99999999991
331237.25,448999.99999999994
241710.046875,330819.9999999992
241589.0625,314999.99999999907
411194.71875,445999.9999999996
223062.390625,283500.00000000064
195147.609375,304999.99999999977
136989.421875,64000.00000000008
406105.8125,855199.9999999994
291504.78125,403000.0000000006
158773.421875,195000.0000000004
307355.375,320000.0000000006
261294.140625,230000.0000000001
201236.328125,220999.99999999965
243194.25,452559.9999999996
269138.46875,284800.0000000001
325099.21875,354999.9999999998
142274.21875,62000.00000000008
317522.25,310000.0000000002
223883.125,250000.00000000067
265847.9375,414000.000000001
259338.859375,348999.99999999994
410233.90625,405100.0000000004
131727.953125,175000.00000000012
113106.1875,93050.00000000001
186244.671875,90000.00000000001
143650.015625,287999.9999999999
178149.9375,221999.99999999983
174847.1875,236799.80000000045
567743.5625,849999.9999999991
404078.375,190000.00000000026
235074.828125,100000.00000000004
196465.78125,198000.00000000006
190181.203125,124999.9999999999
140994.796875,109999.99999999991
311673.75,395999.9999999999
126930.625,58499.99999999996
165114.96875,165180.00000000003
358856.59375,1101479.9999999981
447964.375,1101479.9999999981
349343.5625,475800.00000000006
105689.84375,114999.99999999971
92507.84375,112000.00000000004
191000.953125,288405.0000000002
141057.34375,156499.99999999985
108844.71875,59999.9999999998
122371.9296875,132999.99999999988
223394.28125,376000.000000001
272157.8125,407999.99999999895
301106.875,425000.00000000093
186524.09375,310899.99999999977
220730.59375,231999.99999999997
218326.125,140000.00000000017
231972.125,333400.0000000002
220141.765625,285000.00000000047
244405.375,204999.99999999965
147133.46875,159999.99999999968
368497.21875,430000.00000000023
220011.625,172999.99999999962
