Y_pred,Y_true
285135.5987803848,210000.0
317167.5129902451,407999.99999999895
217471.89410747786,237999.99999999916
103057.47027572666,130000.00000000009
124725.54876814871,122000.00000000025
210078.84230779117,195000.0000000004
124692.35695154974,112999.99999999993
274947.29642154183,360000.0000000001
184053.32417415307,225000.00000000015
181907.6981605013,324999.9999999987
120183.51474445737,114999.99999999971
228431.84969151937,235179.99999999962
274350.78829190455,372999.99999999924
271526.37177809223,372999.99999999924
275905.1961095839,372999.99999999924
273291.29239639256,372999.99999999924
274416.7390493495,320000.0000000006
239348.66948163442,185000.00000000006
91335.38434742752,104999.99999999978
415508.68768024055,929999.9999999977
956818.9893337556,929999.9999999977
954219.1660681241,929999.9999999977
485784.80064583244,619999.9999999994
317770.9606452803,302000.00000000006
716013.8849178213,1350000.0000000026
150918.84182383647,142000.0
232840.04091807333,250000.00000000067
142930.1691915849,131999.9999999999
266148.91138649825,219999.99999999983
197724.01236646992,180000.00000000035
117124.70781979976,180000.00000000035
279931.46909673605,449999.99999999994
164019.01916456223,215999.99999999985
416493.00228314416,141749.9999999998
376491.1298259304,141749.9999999998
310312.59118583956,141749.9999999998
440616.86354531045,141749.9999999998
155308.676394993,130000.00000000009
168061.6499436234,217000.0000000005
97443.96450017657,499999.9999999989
316155.58890720014,499999.9999999989
72494.5752268707,87999.99999999996
144909.57021889262,161000.00000000006
149522.35200982002,175000.00000000012
168133.01349311438,175000.00000000012
157806.78984757408,199000.0000000001
242721.0480127053,210000.0
777170.4230017281,699999.9999999993
411432.092983508,287499.9999999999
184189.6130941099,170000.00000000012
761194.1459321048,854999.9999999978
75374.87532737576,86000.00000000001
82808.26723063254,72000.00000000009
125394.86100631148,159999.99999999968
103704.05384575443,55000.00000000014
161289.20948856042,85000.0000000001
191272.579157211,219999.99999999983
279209.075170384,335000.0000000004
69544.13320497012,75200.0
266141.85642034246,330000.0000000001
166763.28335636386,158000.00000000023
139515.00638959845,158000.00000000023
529765.9511312412,1064220.0000000005
522484.93076308153,1064220.0000000005
529765.9511312412,1064220.0000000005
530055.518982087,1064220.0000000005
517113.91136411624,1064220.0000000005
364944.30523881473,1064220.0000000005
529765.9511312412,1064220.0000000005
88412.56603431683,69999.9999999999
139618.06164254266,190000.00000000026
410988.60189874686,600000.0000000003
185440.32359354687,187999.9999999998
148669.86194417436,154999.99999999985
303343.40135774796,282000.00000000047
146948.2345490089,175000.00000000012
126588.88571975222,152000.00000000006
412586.4529219095,570000.0000000012
206194.00940118654,217000.0000000005
70153.56704813025,69999.9999999999
419425.25187717355,395000.00000000035
456156.30390517385,515999.99999999884
187456.72519499206,190000.00000000026
161717.18701433204,211999.99999999942
136389.79082798655,150000.00000000006
127595.50747273983,59999.9999999998
692126.2058661479,441550.0000000003
85207.44532093966,100400.00000000007
179322.24559002597,165000.00000000015
408634.47862350737,354999.9999999998
422608.86241064174,369999.9999999991
125852.17954302221,161999.99999999983
142211.5179742718,150000.00000000006
283235.90746355476,260000.00000000026
218275.29765069502,315349.99999999977
110859.09207563217,118000.00000000009
120355.5488618293,102000.00000000019
211708.331112932,82599.99999999988
395165.97203225933,432000.0000000009
382136.1813946742,341999.99999999895
124623.01824359904,166999.9999999998
268350.50011027383,332999.99999999977
170553.062144835,230000.0000000001
135502.1652085805,140000.00000000017
122395.560728407,134999.99999999997
183261.34710419833,219999.99999999983
413928.3902246699,469600.00000000093
197755.59575119996,120000.00000000004
177950.11994513022,201999.9999999997
150746.7086282965,150000.00000000006
126923.35570907196,185000.00000000006
127583.9169956429,153032.00000000064
187806.51576552293,185000.00000000006
86681.00518324389,97700.00000000006
319936.19370134175,250000.00000000067
155859.16406343278,100000.00000000004
216703.1923727005,150000.00000000006
402248.8839547663,610000.0000000005
48894.56601823513,55000.00000000014
132148.1306917139,55000.00000000014
118885.8523398914,104000.00000000003
325385.9780242722,310000.0000000002
122886.51474050611,167999.9999999999
139149.93913198245,192999.9999999995
91827.15899642668,114999.99999999971
125815.14470762898,161999.99999999983
112745.16441797884,117499.99999999996
200124.53411759416,271999.9999999999
563070.9786781447,757519.9999999983
134171.01535573084,180000.00000000035
284843.0344134253,180000.00000000035
103094.4292522527,112999.99999999993
246767.46237317903,266499.99999999994
91106.70297530171,73324.00000000007
375351.1137226523,379999.9999999999
483571.5350100005,550000.0000000007
98557.11548431628,104999.99999999978
110750.37434104797,114999.99999999971
207248.45050092347,171199.99999999985
116362.65614650787,85000.0000000001
290697.18421417155,282000.00000000047
389711.2093206847,490000.0
340103.61952859367,299999.99999999924
92166.02094177685,108000.00000000001
65396.68354830687,140000.00000000017
163456.89397826945,120000.00000000004
226709.02525405202,260000.00000000026
161544.06937349684,244999.99999999997
507909.13109785336,749999.9999999984
484648.2227803808,950000.0000000008
299623.8734026797,395000.00000000035
326676.04825754615,600000.0000000003
132164.96913101646,180000.00000000035
173403.51827420946,157000.00000000023
201019.457318639,190000.00000000026
310038.7416351019,330000.0000000001
109316.39907948385,86999.99999999994
102978.58980377216,94999.99999999984
185439.7504202236,165000.00000000015
140327.12119228853,183199.99999999997
137498.84490380628,159999.99999999968
196614.26284592377,230000.0000000001
444075.9185716587,365999.9999999997
314997.61948549433,251999.99999999965
197496.96878885283,230000.0000000001
329374.32744836475,250000.00000000067
243056.42822151704,303469.9999999999
367384.3788225949,535000.0000000005
104732.46897608374,85000.0000000001
219788.11971544285,358499.99999999977
399513.07535642997,364999.99999999977
233952.219824104,314999.99999999907
239170.10633185616,320000.0000000006
231951.85048747592,899999.9999999979
243608.77941152922,899999.9999999979
275822.7764251105,899999.9999999979
273291.29239639256,899999.9999999979
273291.29239639256,899999.9999999979
275822.7764251105,899999.9999999979
275822.7764251105,899999.9999999979
378387.0596137327,399999.9999999999
260368.39352190142,399999.9999999999
189947.22339318763,354999.9999999998
277683.037820697,306249.9999999998
116008.61166051409,96999.99999999999
148454.7409285779,147050.00000000017
190228.5166121617,170000.00000000012
133144.0321488833,185000.00000000006
200516.41507014952,105600.00000000026
172668.52488449743,136199.9999999998
276411.20065061445,130799.9999999999
127510.69321999697,100000.00000000004
285885.4465658347,184500.99999999953
215537.60274327552,250000.00000000067
417688.58328072337,630000.0000000006
620001.9873241605,630000.0000000006
93920.42337446878,79599.99999999996
274896.07976054325,189666.99999999965
419884.2997565733,350000.00000000035
167640.45181060227,136999.9999999999
150693.72700928364,136999.9999999999
98010.10555396145,85000.0000000001
121426.40650612388,167999.9999999999
228832.63842919705,195000.0000000004
134378.6625199899,175000.00000000012
352653.2891948638,304999.99999999977
303855.07234745164,390000.00000000035
342898.53294888773,348000.00000000076
144362.94500203192,142000.0
168781.62383143604,152000.00000000006
77694.80239675306,74999.9999999999
147043.45577100173,153999.99999999988
132793.55314699985,118999.99999999993
200446.2094935043,263000.0000000002
204422.3054013155,93999.99999999997
141440.79344080432,171400.00000000032
122704.24304146178,89000.00000000004
129651.96252048184,180000.00000000035
209885.27121606213,310000.0000000002
82053.68868080268,77500.0000000002
229801.63009701934,282000.00000000047
364206.40097336436,567000.0000000005
201220.13934307324,289999.9999999999
147875.48243349572,90000.00000000001
145287.7636340691,199000.0000000001
101589.34414714406,29999.99999999999
236054.80363942203,240000.00000000003
194123.07892266425,215000.00000000038
134510.42442244265,171699.99999999988
255247.97419979036,275000.0000000002
531544.3060142077,973999.9999999994
95619.09919586655,109999.99999999991
205697.0792879713,114999.99999999971
131028.36469098776,120000.00000000004
208835.93232406705,195000.0000000004
131216.99289189983,163499.99999999988
186453.10425267628,173499.99999999953
156394.39216008174,180000.00000000035
218223.51081104396,190999.9999999998
548434.1111281514,624000.0000000006
222141.9678775077,240000.00000000003
138642.74816959698,159999.99999999968
104174.53627746156,119500.00000000029
383092.63264443533,440000.0000000002
168180.62363146254,236029.9999999997
69469.72468522687,54000.00000000001
140459.20592006383,170000.00000000012
328508.4842512861,269999.9999999996
92738.57860543436,90199.99999999996
85228.79905653362,80000.00000000013
139743.3476306063,134999.99999999997
428695.10249910713,710000.0
202576.49640907467,197241.50000000006
105695.750814358,109999.99999999991
72646.91124686593,69999.9999999999
145907.37114516177,131063.90000000017
137426.95517321536,244999.99999999997
139775.1636041723,120000.00000000004
209865.67126769884,267000.0
119729.33991890041,112000.00000000004
345673.43678592995,344999.9999999997
144998.4637695957,187000.00000000012
240058.98342057908,288999.9999999999
195989.04569407497,195000.0000000004
246237.6090321395,320000.0000000006
602392.951035024,747000.0000000005
230767.09572913605,260000.00000000026
156206.30709864653,158000.00000000023
96532.53310154879,99000.00000000022
129591.1538427124,141749.9999999998
393593.33080878254,414000.000000001
127110.12912084979,67000.0
609870.576267022,560000.0000000003
300977.44411927235,251999.99999999965
153524.6313229832,205020.00000000015
124930.2111799212,140000.00000000017
107623.40926111417,83999.99999999988
467112.2455460639,404999.9999999994
188061.3674287224,151000.00000000032
254567.12130290264,260000.00000000026
136017.59554392842,150000.00000000006
145870.73219370097,150000.00000000006
298195.7638509945,210000.0
315194.1638708843,390000.00000000035
89278.64977549325,122000.00000000025
131388.60066534282,165000.00000000015
442521.59256145835,634999.9999999997
445998.013531468,634999.9999999997
452014.6408583773,634999.9999999997
451900.19787080423,634999.9999999997
452531.6918807071,634999.9999999997
359468.04579118645,634999.9999999997
113755.39804173808,104999.99999999978
146853.64564002672,165000.00000000015
121734.3109699701,187999.9999999998
94844.93320480753,117184.00000000003
155781.99806198463,147388.00000000032
261628.07912477662,159999.99999999968
354160.7748159461,765999.9999999997
410350.4664869154,550000.0000000007
140636.22602662735,122702.99999999985
172667.158881428,69999.9999999999
122515.80507847221,230000.0000000001
255874.4811107913,250000.00000000067
99025.84433148985,85000.0000000001
271888.8875290204,221539.99999999945
362469.0639824042,310000.0000000002
382775.98622683546,412000.0000000009
402434.6439096675,285000.00000000047
348392.72433278814,260000.00000000026
244443.4011885905,237500.00000000026
288130.175060189,170000.00000000012
285152.5597957133,371999.9999999992
454766.54534585314,439520.0000000004
123864.93998081876,215000.00000000038
109070.83343680098,124999.9999999999
96585.68239232054,90000.00000000001
261854.7977914305,212500.00000000017
276617.7815939273,285000.00000000047
401717.4099879144,520000.00000000093
326875.94247500185,520000.00000000093
125686.27769226786,97500.0
391337.67625174485,364999.99999999977
73982.77986510853,182000.00000000003
142767.70287803168,182000.00000000003
170571.1162010403,310000.0000000002
136754.8570419916,230000.0000000001
92545.95981650181,97300.00000000004
445893.74739327765,455000.0
216379.2241121806,420000.0
183674.03318841028,187999.9999999998
95738.80507519424,121000.00000000003
129537.65455925703,142000.0
200423.51436228477,237999.99999999916
196689.23048825434,200000.00000000032
198810.57664328642,260000.00000000026
393962.31690752215,317500.00000000064
103561.33969684207,83600.0000000001
97474.8502483004,104999.99999999978
458239.26216897025,430000.00000000023
136009.09071679434,165000.00000000015
337803.7407593752,410999.9999999997
103186.62674911953,150000.00000000006
180819.30876098422,150000.00000000006
142509.20654453995,170000.00000000012
149482.4763926182,204999.99999999965
287959.44925530045,104000.00000000003
165769.89699154277,328000.00000000076
93455.13575258905,71500.00000000013
181766.26771354626,195000.0000000004
135512.48420562551,140000.00000000017
124023.75375061035,124124.99999999996
396223.46029085765,320000.0000000006
68302.19131869552,55000.00000000014
278813.42252495047,219999.99999999983
453734.1751266059,440000.0000000002
107569.82658398665,100000.00000000004
169986.69981877645,159999.99999999968
163666.8528641957,145000.00000000012
266473.80984169117,230000.0000000001
64933.762593691434,46000.000000000124
112800.5038441604,69999.9999999999
215968.996331553,185000.00000000006
99045.54289478583,122099.99999999996
576753.4329012685,650000.0000000007
140686.95055980145,137888.00000000006
117389.02008380355,120000.00000000004
93702.14304035937,28000.00000000002
590974.9843247787,710000.0
406170.1372928653,600000.0000000003
270518.1454229915,190000.00000000026
151688.9285489342,104999.99999999978
149658.44185853988,120000.00000000004
218897.27259262148,294000.00000000064
202508.65994273731,294000.00000000064
138087.29033124886,294000.00000000064
108520.33440787508,90000.00000000001
353947.50646387116,350000.00000000035
572997.8996048223,650000.0000000007
598039.9709467237,650000.0000000007
97712.34099857903,85000.0000000001
148365.45079611408,163499.99999999988
147562.60574301137,124999.9999999999
92224.26108523275,112600.00000000023
328574.15621966217,379999.9999999999
324760.7443427999,499999.9999999989
123718.2219383013,159999.99999999968
98574.97186681743,103500.00000000004
204115.85076252467,213400.00000000026
192295.1616653833,256100.00000000026
98584.02322277149,150000.00000000006
609167.8251651645,699999.9999999993
214957.8807696517,230000.0000000001
268993.2672009528,165999.99999999974
194780.62344157114,162999.9999999996
163679.51316290442,150000.00000000006
111656.87561916416,140000.00000000017
268311.23374681914,515000.00000000006
440206.78762363613,344999.9999999997
792324.2038793619,9999.99999999999
206108.77092793342,152000.00000000006
113324.09606275648,56000.000000000044
73833.29221370904,74999.9999999999
303370.542853547,399000.00000000047
207327.3165665846,175000.00000000012
166222.8807598001,120000.00000000004
298907.06150657433,490000.0
93392.38754381315,90000.00000000001
271722.5110748657,299999.99999999924
462492.2103591185,540000.000000001
195536.9597113641,286999.9999999996
107257.4189941899,109999.99999999991
112478.48850596168,154999.99999999985
130242.6010586621,154999.99999999985
539048.2391073211,520000.00000000093
174571.80936057787,230000.0000000001
467837.72267570446,369999.9999999991
115996.81915566993,154999.99999999985
214950.75304679608,185900.00000000012
196536.28050049924,255999.99999999985
161804.91767055038,226999.9999999996
122805.04991985501,104999.99999999978
414375.93706046423,282000.00000000047
127119.16433627762,211999.99999999942
71453.34891170773,157000.00000000023
215436.55323051143,280359.999999999
424161.13001380913,719999.9999999995
97094.3594114913,77500.0000000002
161962.6269264596,109999.99999999991
387018.16476584785,350000.00000000035
107499.50272303441,175000.00000000012
83494.59064737498,175000.00000000012
99020.07842532509,99000.00000000022
93098.55447986796,107500.00000000022
95703.9325058479,92627.00000000019
277736.59431105613,192566.9999999998
670130.5598449776,1160000.0000000002
651791.9540390451,1160000.0000000002
314068.93173123733,1160000.0000000002
284235.7874787334,242000.00000000058
284235.7874787334,242000.00000000058
138632.8680999906,240000.00000000003
141364.07413403018,185000.00000000006
391188.24623171944,379999.9999999999
103911.05469525534,124999.9999999999
114529.72055320091,109999.99999999991
142294.8770129669,88199.99999999988
89772.95088496825,90500.00000000001
123263.9963303868,60999.999999999956
73090.65000511524,69999.9999999999
138340.63481650545,134999.99999999997
210810.30381054457,219999.99999999983
109616.14303064275,240000.00000000003
108646.32510252588,240000.00000000003
180167.9627428852,152000.00000000006
649323.8215304755,402572.0000000002
225315.69034925758,184100.00000000055
112344.98881954695,100000.00000000004
87152.6062268917,87999.99999999996
300397.28899923916,560000.0000000003
153449.2734560224,185000.00000000006
114782.51862475516,85000.0000000001
139018.6289970896,69999.9999999999
229417.2640230673,230000.0000000001
202576.49640907467,190999.9999999998
93914.16122074128,96499.99999999985
149580.8814746773,104002.99999999996
562327.5148724206,399999.9999999999
565175.5935200384,399999.9999999999
261416.03954832285,269999.9999999996
176561.5471994354,178999.99999999962
100967.83090931873,74999.9999999999
202247.64997489387,150000.00000000006
224116.62890569767,150000.00000000006
100844.90038564753,145000.00000000012
333770.46331876685,399999.9999999999
166594.42264474567,201999.9999999997
202247.64997489387,260000.00000000026
680152.86368156,579999.9999999997
316155.8423201848,369999.9999999991
348431.36271750997,339999.99999999994
264469.6961979884,231500.00000000047
794805.5597720067,360000.0000000001
152633.99947445584,131999.9999999999
95675.74389238191,90000.00000000001
83518.54361119516,108000.00000000001
357376.69004304096,219999.99999999983
362590.9830429461,219999.99999999983
209932.01387771222,235000.00000000044
140851.10038950335,159999.99999999968
321951.99585037853,385000.00000000023
101643.26295945978,118999.99999999993
255656.1544608119,259000.0
108166.57790422662,149800.0000000003
212832.762527435,269999.9999999996
413460.4510271206,240000.00000000003
162482.66901375714,230280.99999999994
138283.59422939547,185000.00000000006
329646.6843424797,330000.0000000001
122747.83093608764,159999.99999999968
468315.33476743335,310000.0000000002
144516.87964190086,158000.00000000023
457798.79929339734,490000.0
330875.5832559632,280000.0
188646.06399548094,165000.00000000015
412055.442577939,379999.9999999999
303877.42802049563,314999.99999999907
250514.9865762116,233999.9999999999
361444.18158054503,200000.00000000032
102360.86575259618,55000.00000000014
170161.50516695203,244999.99999999997
449924.78934381134,550000.0000000007
177743.8243134084,159432.99999999985
144062.55930358113,88305.0000000002
144648.85184956825,68640.00000000001
198924.79785115813,255000.0000000001
98345.97227164918,111000.00000000004
141771.9692322032,164834.99999999997
85559.89886577778,69999.9999999999
449506.786840354,420000.0
89590.72108701745,109999.99999999991
226473.65624570835,86899.99999999997
434404.2782503755,674999.9999999998
277359.6047269329,360000.0000000001
242103.60469541553,283000.0000000001
122311.14032251757,120000.00000000004
108727.70447276767,154499.99999999985
96456.87368248959,145000.00000000012
176726.06902426074,210000.0
93011.10392207581,69999.9999999999
135735.77108732733,145000.00000000012
110458.11656642536,145000.00000000012
83615.84925044842,65245.00000000013
128714.04860808035,171999.99999999956
142962.25338397984,148300.00000000044
167452.4832453931,180000.00000000035
129270.33000482505,176000.00000000006
147939.13196506337,118000.00000000009
179587.04545017384,230000.0000000001
73034.24795953618,48584.99999999992
136517.36931855537,208999.9999999995
412748.69009075937,299999.99999999924
142190.16634605837,145399.9999999994
146729.36756811806,167999.9999999999
146268.73040079192,165000.00000000015
564730.3367133742,490000.0
171284.82356066076,280000.0
223723.9745600297,109599.99999999997
146397.2029459172,181899.99999999988
109650.34703089151,93000.00000000007
220861.1009578727,108200.0
160578.31426507406,145000.00000000012
91918.40289952117,85000.0000000001
205456.5718839296,108400.00000000029
113227.74470496151,104999.99999999978
225486.50512968434,99180.00000000006
95251.31647695662,82000.0
344991.1211269073,128430.00000000019
85956.67433378681,90999.99999999991
225355.02394288767,110899.99999999983
199232.18833969685,151499.99999999997
105323.62320677901,49000.00000000002
404221.5859234196,1400000.0000000007
385941.3151004345,1400000.0000000007
411022.3593352948,1400000.0000000007
416280.35492984037,1400000.0000000007
378501.49078101513,504999.99999999977
256526.21556146507,122099.99999999996
613848.0019356048,850993.7999999997
128434.6441934729,138000.0000000003
149688.28835379094,145000.00000000012
212661.9123796502,223051.6999999996
115783.50439608084,669999.9999999998
96696.49341375458,669999.9999999998
106515.44553849527,669999.9999999998
92759.31856601879,669999.9999999998
97796.18499978592,669999.9999999998
81117.76723557383,669999.9999999998
105507.04423069995,669999.9999999998
324506.12234667956,371999.9999999992
388910.1739331117,375000.0000000007
210078.84230779117,314010.00000000116
212976.80601412288,72000.00000000009
359943.8074580147,364999.99999999977
441070.13330623414,800000.0000000005
67353.45908953938,95999.99999999978
90892.39751072622,112000.00000000004
110786.37873882866,124999.9999999999
647274.4905506318,268427.9999999997
146997.6569013588,120000.00000000004
91801.04173051564,82000.0
193838.5269707643,143000.00000000035
516687.5386749029,635999.9999999985
276989.8869171142,409999.999999999
278794.06363782455,275000.0000000002
430479.474659568,427000.00000000035
124337.81443366491,104999.99999999978
99485.5751350615,63499.99999999998
