Y_pred,Y_true
93850.90625,501650.00000000023
149830.671875,501650.00000000023
125119.3046875,132999.99999999988
192219.796875,170000.00000000012
93502.671875,158500.00000000026
115350.78125,165000.00000000015
106912.75,48000.00000000004
139772.0625,226999.9999999996
194596.015625,255000.0000000001
139533.53125,168199.9999999996
100241.59375,150000.00000000006
319925.65625,335000.0000000004
265933.40625,380999.9999999984
386180.34375,380999.9999999984
145729.171875,295000.00000000035
208081.78125,235999.9999999999
130392.453125,140000.00000000017
168848.84375,83999.99999999988
217342.671875,185000.00000000006
184264.703125,228000.00000000044
157698.0625,130000.00000000009
485249.0625,409999.999999999
94505.21875,34550.729999999996
190304.03125,140000.00000000017
168809.078125,140000.00000000017
269326.15625,263199.99999999994
81415.09375,68000.00000000012
76796.7734375,104999.99999999978
135178.359375,195000.0000000004
153555.953125,280000.0
936283.625,611950.0000000001
123417.2578125,142000.0
240113.046875,145999.99999999997
97031.984375,94999.99999999984
695010.75,369999.9999999991
109822.03125,132999.99999999988
331407.25,341999.99999999895
179246.40625,235000.00000000044
138939.71875,211999.99999999942
288451.75,285000.00000000047
88657.703125,102500.00000000026
138329.546875,173999.99999999997
187264.140625,232500.00000000058
142164.625,198000.00000000006
173582.5,248000.0000000002
129471.53125,161999.99999999983
191402.109375,292680.0000000003
110996.3828125,162800.0000000004
79190.1015625,124000.00000000007
162841.828125,288999.9999999999
175873.1875,320000.0000000006
115748.703125,148000.0000000004
110420.859375,97999.99999999985
103188.1640625,63000.00000000006
129636.84375,211999.99999999942
115814.515625,153949.99999999994
135244.375,181399.99999999997
384809.78125,361100.00000000023
363723.0,320000.0000000006
286271.6875,229000.00000000006
280514.96875,417000.0000000006
647926.8125,719999.9999999995
114557.171875,132200.00000000006
198603.359375,396999.9999999998
228729.6875,217499.9999999998
208837.4375,279000.0000000006
97890.625,148000.0000000004
125198.203125,97999.99999999985
410991.25,151199.99999999974
130066.5625,148800.00000000003
145045.34375,190000.00000000026
190665.0,145000.00000000012
160977.34375,145999.99999999997
484688.03125,699999.9999999993
732305.125,699999.9999999993
85931.6875,109999.99999999991
384329.34375,449999.99999999994
219832.734375,170500.00000000012
122967.6328125,132999.99999999988
99783.671875,132999.99999999988
125280.015625,107000.00000000003
94918.90625,128500.00000000026
148300.1875,100000.00000000004
266979.84375,190000.00000000026
105758.1015625,142000.0
122040.2421875,120000.00000000004
139075.59375,109999.99999999991
325701.25,392000.0000000007
130625.328125,104999.99999999978
112498.9140625,65000.00000000007
167578.78125,268749.9999999998
96155.921875,90000.00000000001
168705.75,269000.0
122786.8203125,112000.00000000004
63459.57421875,114999.99999999971
123939.296875,94999.99999999984
118829.7265625,100000.00000000004
563342.5,475000.00000000064
193788.1875,68999.99999999997
376405.75,299999.99999999924
378343.78125,399999.9999999999
150202.21875,158000.00000000023
152142.578125,234964.2199999998
385482.3125,680000.0000000015
184264.703125,276949.9999999994
176284.4375,230000.0000000001
342564.71875,308999.99999999953
258252.171875,466000.0
312782.625,466000.0
287490.28125,466000.0
334960.625,466000.0
332513.09375,466000.0
143819.71875,120000.00000000004
395896.375,595000.0000000007
468748.21875,595000.0000000007
171378.671875,195000.0000000004
486397.625,364000.0000000007
187457.46875,204999.99999999965
113896.4765625,117000.00000000012
414969.5,466999.99999999994
132026.53125,124999.9999999999
100933.7109375,96999.99999999999
356823.0,344999.9999999997
110059.203125,134999.99999999997
137564.015625,225642.00000000032
368252.6875,490000.0
412990.75,490000.0
112733.796875,138000.0000000003
152174.65625,246999.99999999962
359099.3125,385000.00000000023
127331.0859375,120000.00000000004
105268.2578125,80000.00000000013
170311.640625,140999.99999999968
142729.484375,266499.99999999994
186648.125,144499.99999999994
197736.078125,499999.9999999989
183485.59375,499999.9999999989
221071.453125,499999.9999999989
171591.9375,499999.9999999989
196762.234375,499999.9999999989
202714.875,499999.9999999989
282392.53125,499999.9999999989
287880.125,499999.9999999989
262706.625,499999.9999999989
265937.96875,499999.9999999989
281684.3125,499999.9999999989
392116.3125,499999.9999999989
412481.0,499999.9999999989
109346.3125,130000.00000000009
72739.6328125,73000.00000000003
182243.046875,257999.99999999968
311813.1875,225000.00000000015
58865.94921875,97999.99999999985
405451.03125,464999.9999999994
443816.21875,478000.0000000002
213984.703125,225000.00000000015
355731.65625,428999.9999999993
536390.875,621899.9999999985
276455.84375,344999.9999999997
316708.4375,344999.9999999997
71088.9609375,144749.99999999977
443269.71875,320000.0000000006
389915.8125,350000.00000000035
254301.1875,344999.9999999997
129670.4765625,129000.0000000001
444115.15625,504999.99999999977
571315.8125,664999.9999999995
98456.21875,135999.99999999997
479907.75,645000.0
169303.71875,267999.99999999977
282460.125,282000.00000000047
608498.5,544999.9999999986
521525.0625,544999.9999999986
220573.625,178399.99999999974
137795.25,204999.99999999965
134269.34375,180000.00000000035
406766.3125,381999.99999999953
177617.59375,343000.00000000064
163637.65625,216850.00000000047
64182.89453125,109999.99999999991
284824.03125,207999.99999999968
308227.46875,262000.00000000087
77850.3125,82000.0
416820.15625,430000.00000000023
136429.328125,218999.99999999988
445522.6875,741550.0000000013
133904.0,90000.00000000001
119938.2109375,90000.00000000001
328694.34375,625000.0000000014
423940.90625,625000.0000000014
395611.40625,625000.0000000014
328433.9375,625000.0000000014
412229.3125,324999.9999999987
125345.984375,195999.99999999974
154612.796875,190000.00000000026
265401.84375,320000.0000000006
132487.921875,114299.99999999991
104520.9921875,82000.0
257689.03125,275000.0000000002
123934.9296875,190000.00000000026
122990.9765625,130000.00000000009
474958.96875,357832.9999999992
146282.53125,114999.99999999971
177124.15625,213749.99999999985
118458.71875,239599.99999999988
748628.1875,1122450.0
938501.5625,1122450.0
139996.1875,138000.0000000003
293179.8125,316999.9999999999
146011.859375,215000.00000000038
106659.375,119799.99999999991
165435.25,130000.00000000009
235139.84375,236250.00000000076
106371.390625,166999.9999999998
235680.453125,246999.99999999962
162375.8125,250000.00000000067
149359.59375,195999.99999999974
523673.125,860000.0000000012
454629.28125,860000.0000000012
560343.5625,444200.00000000093
374679.84375,484999.99999999965
453398.3125,562000.0000000003
151190.84375,269799.9999999995
117662.125,35999.99999999991
249110.375,200000.00000000032
353944.90625,383749.9999999999
147472.3125,132470.00000000006
108025.59375,86499.99999999987
133610.734375,202999.99999999956
739670.0625,560000.0000000003
550806.6875,560000.0000000003
80257.953125,86999.99999999994
147952.53125,196899.99999999983
176779.390625,228349.99999999942
327619.65625,335000.0000000004
81385.984375,130000.00000000009
217732.703125,314999.99999999907
254244.9375,285000.00000000047
116707.7265625,166999.9999999998
195657.46875,124999.9999999999
191339.703125,330000.0000000001
231433.84375,369999.9999999991
171349.09375,204000.0000000002
446481.84375,509400.0000000009
338112.3125,387999.9999999999
518195.4375,729999.9999999985
73925.5859375,114999.99999999971
271777.3125,247800.00000000044
201346.515625,289999.9999999999
381105.78125,180000.00000000035
175001.671875,214000.00000000017
674002.125,526000.0000000001
195018.859375,210999.99999999956
138765.96875,132999.99999999988
276537.3125,261499.99999999965
228907.3125,324500.00000000047
559772.5625,690000.000000002
431824.84375,690000.000000002
189902.28125,159999.99999999968
122166.8203125,143000.00000000035
434443.28125,417925.9400000009
142235.953125,102000.00000000019
296619.0625,373712.8999999996
136925.546875,130000.00000000009
140989.828125,215000.00000000038
165058.921875,156000.0
492090.78125,460000.000000001
125664.609375,202500.00000000047
229859.359375,263199.99999999994
360524.71875,379999.9999999999
127692.1328125,197500.0
144692.625,207000.0000000003
203039.71875,165000.00000000015
72063.171875,181497.00000000055
618205.3125,719732.0000000002
195487.0,280000.0
652261.6875,659999.9999999995
764386.5,742000.0000000013
1177067.5,742000.0000000013
171180.53125,252499.99999999994
91891.8984375,139199.99999999977
143322.96875,168999.99999999983
50725.7890625,65000.00000000007
194844.484375,385000.00000000023
88618.0625,165499.99999999988
321754.1875,375000.0000000007
355314.625,369999.9999999991
107012.515625,100000.00000000004
732430.875,699999.9999999993
80931.1015625,152000.00000000006
228138.4375,360000.0000000001
200613.1875,139000.00000000026
309765.6875,219999.99999999983
614784.125,778499.9999999998
357642.0,403803.0000000005
176091.53125,257999.99999999968
197623.15625,170000.00000000012
101688.3046875,101000.00000000003
187002.5,135999.99999999997
264428.15625,343599.99999999953
264056.21875,439000.0000000001
140472.828125,80000.00000000013
88661.0859375,148000.0000000004
90959.2265625,131999.9999999999
127684.703125,195350.00000000055
725336.5625,945050.000000001
153925.140625,240000.00000000003
144227.09375,114513.0
236039.0,200000.00000000032
103084.203125,118000.00000000009
139347.890625,139000.00000000026
138609.25,259500.00000000032
133343.671875,158000.00000000023
127192.2421875,123000.00000000009
140478.734375,131600.00000000003
173740.828125,241000.00000000003
138329.546875,117000.00000000012
215763.203125,199000.0000000001
92879.390625,120000.00000000004
187390.96875,152000.00000000006
87426.0546875,46999.99999999999
493607.0625,563000.0000000007
129150.7734375,190000.00000000026
152034.375,153000.00000000017
132968.171875,125999.99999999948
1487639.375,1050000.0000000007
875738.6875,1050000.0000000007
962525.6875,1050000.0000000007
542608.125,1050000.0000000007
242309.890625,252499.99999999994
130231.265625,152000.00000000006
157799.921875,159000.00000000026
133158.515625,190999.9999999998
114534.671875,78999.99999999993
103403.4140625,74999.9999999999
188695.625,240000.00000000003
88772.34375,104999.99999999978
132841.421875,189000.0000000002
171457.3125,120000.00000000004
192273.328125,302900.0000000001
102446.28125,154999.99999999985
278829.84375,304999.99999999977
155901.84375,140000.00000000017
95727.8984375,192999.9999999995
102481.953125,159499.9999999999
102296.6171875,146500.00000000032
125433.7578125,138000.0000000003
368613.1875,350000.00000000035
129560.09375,144499.99999999994
365230.5,354999.9999999998
246794.90625,373900.0000000002
313696.4375,289999.9999999999
289861.1875,361000.00000000064
134027.921875,140999.99999999968
160309.84375,124000.00000000007
91824.0078125,80000.00000000013
94915.6484375,117000.00000000012
744723.8125,715000.0000000008
484756.90625,715000.0000000008
165744.453125,170999.9999999998
87830.8671875,95999.99999999978
94077.4453125,124999.9999999999
142974.4375,103000.00000000001
120123.8828125,101000.00000000003
280171.6875,159999.99999999968
382184.5625,540000.000000001
207924.078125,217499.9999999998
189002.6875,332000.0000000006
88502.7734375,168999.99999999983
169083.296875,145000.00000000012
133654.953125,224500.00000000026
99115.3125,83500.00000000016
88603.859375,58000.00000000003
307899.0,430000.00000000023
591429.5,350000.00000000035
151576.609375,114999.99999999971
180709.828125,204999.99999999965
122201.1953125,140000.00000000017
71145.734375,123500.00000000022
83444.7578125,112999.99999999993
177677.046875,145000.00000000012
175770.578125,147000.00000000015
67900.0546875,43922.0
244687.578125,150000.00000000006
180243.390625,187000.00000000012
443655.40625,397566.0000000002
82726.4765625,82000.0
93516.2265625,114999.99999999971
151706.90625,154750.00000000003
145344.84375,104099.99999999999
122327.2421875,150000.00000000006
394677.21875,350000.00000000035
119509.015625,122000.00000000025
120027.1171875,145999.99999999997
90624.3046875,63000.00000000006
291660.8125,390000.00000000035
478784.09375,545750.0000000005
419891.84375,545750.0000000005
105903.0390625,153000.00000000017
548295.25,471999.999999999
144918.0,130000.00000000009
141196.234375,106499.99999999996
123635.4296875,150000.00000000006
167806.515625,145000.00000000012
83668.6796875,69999.9999999999
158763.578125,67399.99999999996
103301.203125,90000.00000000001
125944.15625,165000.00000000015
115988.6015625,165000.00000000015
286021.46875,239399.9999999996
135686.59375,156000.0
92180.4140625,110500.00000000001
160115.640625,225000.00000000015
148204.1875,322500.0000000007
132538.59375,94999.99999999984
97844.890625,90999.99999999991
173085.75,167999.9999999999
173233.21875,243000.00000000003
138679.84375,138000.0000000003
289521.90625,364799.9999999992
308312.71875,395000.00000000035
151117.046875,159999.99999999968
515621.1875,200000.00000000032
145631.921875,232799.99999999988
498022.46875,334500.0000000001
400067.15625,267000.0
354086.34375,267000.0
135282.046875,149899.99999999974
140973.421875,225899.99999999953
379732.21875,395000.00000000035
83552.9765625,50000.000000000015
422015.53125,570000.0000000012
107437.6015625,197000.00000000015
99120.3203125,148000.0000000004
146439.828125,92500.00000000007
137875.421875,96999.99999999999
70859.234375,43999.99999999989
632571.1875,699999.9999999993
195662.3125,211999.99999999942
74347.8984375,41999.99999999999
88749.6640625,107000.00000000003
261992.796875,379999.9999999999
151311.0,85000.0000000001
435632.75,460549.9999999996
362798.34375,460549.9999999996
121375.625,167999.9999999999
131339.21875,82500.00000000001
88840.2734375,129499.99999999983
141809.296875,60900.000000000044
335252.40625,435000.0
103408.7421875,134999.99999999997
344562.71875,509999.9999999998
68790.6640625,55000.00000000014
149058.34375,153849.99999999997
75951.578125,80000.00000000013
350580.4375,460670.0000000009
516579.46875,369999.9999999991
250182.453125,275000.0000000002
363714.3125,470000.00000000064
138974.828125,140000.00000000017
71954.8046875,76000.0
40627.828125,60099.99999999987
141752.109375,99499.99999999984
145229.984375,114286.00000000001
162238.046875,176000.00000000006
391446.75,467999.9999999995
107513.7578125,109999.99999999991
181721.515625,130000.00000000009
205103.828125,93000.00000000007
124296.5390625,219999.99999999983
194177.0625,244999.99999999997
163483.21875,225000.00000000015
112630.3125,122000.00000000025
127919.8125,100000.00000000004
212506.015625,202999.99999999956
291015.65625,235000.00000000044
134562.765625,321999.99999999994
117210.0,321999.99999999994
316283.75,445000.0000000013
410544.65625,445000.0000000013
527764.25,445000.0000000013
432338.28125,445000.0000000013
276371.46875,278000.0000000007
160977.34375,134999.99999999997
128404.5625,103000.00000000001
94753.2109375,130999.99999999997
79135.8984375,104000.00000000003
129772.171875,109000.0
116926.3046875,159000.00000000026
113754.3828125,159999.99999999968
92828.6484375,159999.99999999968
288709.625,335999.9999999995
486009.53125,570000.0000000012
55067.81640625,50000.000000000015
71539.46875,68000.00000000012
142729.484375,159999.99999999968
119095.09375,78500.00000000004
176427.890625,145000.00000000012
165816.390625,145000.00000000012
219127.34375,295000.00000000035
207527.6875,329000.0000000003
100894.15625,100000.00000000004
144714.421875,110599.9999999998
303537.6875,324999.9999999987
199419.28125,159999.99999999968
291560.6875,299999.99999999924
84053.6875,104999.99999999978
82300.359375,94999.99999999984
152475.9375,161999.99999999983
278005.15625,199000.0000000001
124751.375,140900.0
197427.0625,395000.00000000035
130449.546875,129000.0000000001
371481.59375,299938.0000000006
167857.578125,69999.9999999999
98916.3515625,59999.9999999998
118393.3203125,142000.0
175301.5,180000.00000000035
126277.421875,214000.00000000017
148995.25,120000.00000000004
131259.328125,165000.00000000015
71301.6875,74999.9999999999
55261.79296875,46100.000000000065
104456.015625,92000.00000000007
165709.375,172799.99999999988
209689.203125,337999.99999999977
106535.4453125,145000.00000000012
180811.359375,280000.0
101256.6015625,126899.99999999975
279193.3125,244999.99999999997
759848.3125,834600.0000000005
147930.671875,245999.99999999983
317485.9375,402023.99999999977
118376.390625,140000.00000000017
126135.9921875,253999.99999999974
71483.6796875,180180.00000000006
139376.734375,257000.00000000058
115687.671875,118500.00000000009
122166.703125,185000.00000000006
148743.25,102000.00000000019
296163.125,294016.00000000006
88687.640625,100000.00000000004
556574.4375,529999.9999999994
362265.21875,267000.0
96225.4609375,130999.99999999997
109932.796875,135999.99999999997
100754.4453125,109000.0
123338.890625,120000.00000000004
103987.078125,120000.00000000004
118395.3515625,201999.9999999997
794291.4375,734999.9999999992
89073.3203125,87999.99999999996
83421.84375,90999.99999999991
235399.890625,200000.00000000032
179547.359375,275000.0000000002
120528.7265625,110500.00000000001
81338.1796875,94999.99999999984
174609.5625,255999.99999999985
260769.875,267000.0
80987.078125,109999.99999999991
141540.5625,69999.9999999999
180744.296875,265000.00000000006
386143.875,490000.0
230148.671875,140000.00000000017
145964.375,111000.00000000004
144246.90625,154999.99999999985
172124.59375,107000.00000000003
145171.96875,140000.00000000017
141087.75,150000.00000000006
412413.34375,371999.9999999992
96742.6796875,72000.00000000009
332703.09375,507000.0000000012
249625.015625,260000.00000000026
610915.625,845899.9999999981
134867.375,140000.00000000017
197786.8125,186000.00000000012
275902.96875,280000.0
80873.0859375,136999.9999999999
241415.40625,422500.00000000035
321423.5625,269999.9999999996
178601.75,220700.0
155101.78125,180000.00000000035
80748.6953125,145000.00000000012
476315.6875,212500.00000000017
247737.453125,375000.0000000007
124008.109375,171999.99999999956
106542.0546875,144685.00000000003
96318.7421875,90000.00000000001
324190.84375,339000.00000000023
86171.3203125,94449.99999999999
124403.1484375,69999.9999999999
195518.5,190000.00000000026
42334.22265625,63000.00000000006
127475.5546875,107000.00000000003
105838.8203125,162999.9999999996
113449.7265625,197000.00000000015
107789.828125,138000.0000000003
155391.078125,235700.00000000055
123595.4609375,111000.00000000004
170400.828125,260000.00000000026
119632.8515625,166999.9999999998
60641.171875,109999.99999999991
105806.0234375,170999.9999999998
406917.21875,535000.0000000005
86719.6328125,154550.00000000006
362382.03125,290999.99999999953
134334.015625,153000.00000000017
153092.4375,167999.9999999999
157811.953125,153599.9999999996
309849.625,285000.00000000047
219300.859375,238999.99999999962
118829.7265625,124000.00000000007
110891.6328125,167999.9999999999
503464.53125,432700.00000000076
121937.0546875,140000.00000000017
267125.25,233999.9999999999
272952.9375,265000.00000000006
31633.734375,63700.00000000008
266933.25,461999.999999999
136839.125,195000.0000000004
214760.5625,190000.00000000026
183580.28125,260000.00000000026
590622.875,499999.9999999989
215843.25,240000.00000000003
120566.2109375,100000.00000000004
364449.03125,320000.0000000006
367107.46875,404999.9999999994
327131.65625,404999.9999999994
174576.265625,180000.00000000035
347531.53125,390000.00000000035
125583.859375,161999.99999999983
266264.84375,124000.00000000007
127192.2421875,120000.00000000004
308008.84375,248999.99999999962
234660.4375,319399.9999999993
355314.625,286999.9999999996
111828.7578125,74999.9999999999
539841.0,578000.0000000005
325569.90625,578000.0000000005
124828.609375,109999.99999999991
164084.734375,289999.9999999999
70489.8046875,20000.000000000015
354474.21875,159999.99999999968
307426.90625,491050.0000000011
154777.4375,165000.00000000015
220573.625,166499.99999999968
114356.65625,92900.00000000022
160100.0625,273000.0000000003
102614.078125,113999.99999999996
370490.25,285000.00000000047
424167.78125,427000.00000000035
118782.484375,195500.00000000006
299587.0625,265000.00000000006
113083.7578125,120000.00000000004
118793.359375,125750.00000000003
193300.90625,175000.00000000012
107696.21875,104650.00000000017
213631.125,286000.00000000023
187887.203125,430000.00000000023
164483.953125,230000.0000000001
96049.8828125,103000.00000000001
106499.5859375,103500.00000000004
128286.8125,158000.00000000023
269064.5625,91187.99999999987
475434.34375,659999.9999999995
141013.359375,145000.00000000012
283793.71875,244999.99999999997
119750.65625,140000.00000000017
98443.4453125,123000.00000000009
93411.7578125,159599.9999999997
678618.1875,445000.0000000013
122338.796875,140000.00000000017
84932.15625,58499.99999999996
184498.578125,324999.9999999987
80806.1640625,74999.9999999999
270430.0625,356500.0000000009
389032.1875,407750.0000000001
129536.375,204000.0000000002
178288.28125,184000.00000000015
156930.53125,176999.99999999977
191210.1875,360000.0000000001
190144.390625,183500.00000000038
231663.5,225099.99999999913
109204.7890625,200000.00000000032
115494.5390625,279000.0000000006
129304.0859375,145999.99999999997
148815.1875,243000.00000000003
175448.34375,260000.00000000026
428182.09375,250000.00000000067
113702.7578125,156480.00000000032
133742.296875,122000.00000000025
433221.9375,448000.0000000002
728537.3125,829999.9999999991
294482.5625,302500.0
70907.1640625,50000.000000000015
140424.75,190000.00000000026
192560.515625,167999.9999999999
134907.78125,180200.00000000032
272828.8125,233999.9999999999
234358.515625,464999.9999999994
278843.9375,244999.99999999997
98675.3359375,118000.00000000009
181478.359375,187999.9999999998
327449.71875,451700.0
99057.1015625,83999.99999999988
230281.5,244999.99999999997
407230.125,244999.99999999997
118779.6484375,271000.0000000007
79480.2578125,140000.00000000017
70584.1875,57500.00000000011
145356.90625,273069.9999999993
127646.3515625,235000.00000000044
85368.5625,106899.99999999974
95529.71875,165000.00000000015
376165.6875,341000.00000000076
125768.1953125,90000.00000000001
91982.296875,85000.0000000001
130265.5546875,150000.00000000006
338726.8125,455150.0000000006
821509.75,888079.9999999963
392413.34375,884999.9999999983
206335.90625,182000.00000000003
181346.53125,160650.0000000004
124965.9453125,140000.00000000017
478932.53125,387749.9999999993
686906.375,317999.99999999884
521525.0625,317999.99999999884
41554.00390625,72099.99999999984
407977.25,379800.0
130316.25,183599.9999999997
162733.15625,265000.00000000006
167554.8125,161999.99999999983
109088.4140625,126499.99999999983
101180.7265625,165000.00000000015
85171.8515625,100000.00000000004
317206.59375,281900.0000000005
305529.71875,265000.00000000006
158343.96875,238999.99999999962
293041.1875,311999.99999999953
126260.4375,246500.00000000023
205216.140625,187999.9999999998
117899.5859375,134999.99999999997
188493.8125,310000.0000000002
155204.609375,244999.99999999997
191256.5,229000.00000000006
253626.1875,324999.9999999987
174576.265625,143200.00000000026
256843.3125,280000.0
108262.6015625,137060.00000000003
349487.1875,339999.99999999994
339417.1875,443999.99999999814
286186.8125,399000.00000000047
258765.703125,304999.99999999977
109270.109375,178999.99999999962
150416.09375,244999.99999999997
329327.84375,409999.999999999
93675.015625,85000.0000000001
228773.96875,299999.99999999924
157820.234375,109999.99999999991
94968.4375,145000.00000000012
279785.59375,440000.0000000002
193065.8125,321999.99999999994
90085.9140625,130000.00000000009
169921.453125,108300.00000000004
98278.7265625,97999.99999999985
207839.625,280000.0
169020.59375,269999.9999999996
131904.828125,178999.99999999962
87817.296875,95999.99999999978
259117.109375,233999.9999999999
122598.3125,219999.99999999983
476555.15625,499999.9999999989
202811.359375,197000.00000000015
213198.21875,225049.99999999962
297672.9375,332000.0000000006
414942.96875,396999.9999999998
402660.8125,396999.9999999998
157089.25,172599.99999999997
129521.421875,157000.00000000023
373422.75,437600.00000000035
242741.25,544999.9999999986
116318.484375,74999.9999999999
129543.5390625,344999.9999999997
469250.0625,474849.9999999991
183588.859375,295000.00000000035
145149.265625,145000.00000000012
196873.90625,140999.99999999968
114621.7578125,147499.99999999997
109088.4140625,43500.00000000004
130164.46875,176999.99999999977
140110.125,219999.99999999983
112821.0234375,140000.00000000017
79059.1015625,63000.00000000006
88059.8359375,85000.0000000001
83328.96875,162999.9999999996
109008.4375,180799.99999999953
162020.5,299999.99999999924
162538.1875,215000.00000000038
120115.75,133550.0000000002
172729.078125,197000.00000000015
