Y_pred,Y_true
209530.6875,195000.0000000004
136740.25,140000.00000000017
132019.234375,124124.99999999996
421229.46875,320000.0000000006
92734.765625,55000.00000000014
272210.25,219999.99999999983
410769.84375,440000.0000000002
113307.6484375,100000.00000000004
159265.84375,159999.99999999968
198704.90625,145000.00000000012
250150.25,230000.0000000001
92889.4921875,46000.000000000124
97908.640625,69999.9999999999
223571.1875,185000.00000000006
129916.4296875,122099.99999999996
519817.9375,650000.0000000007
153378.71875,137888.00000000006
120660.296875,120000.00000000004
109795.953125,28000.00000000002
526202.25,710000.0
452647.4375,600000.0000000003
355543.0625,190000.00000000026
213417.3125,104999.99999999978
193070.609375,120000.00000000004
155251.546875,294000.00000000064
172186.828125,294000.00000000064
162870.25,294000.00000000064
110576.9296875,90000.00000000001
317345.46875,350000.00000000035
596882.125,650000.0000000007
597721.75,650000.0000000007
105145.546875,85000.0000000001
173566.4375,163499.99999999988
143973.546875,124999.9999999999
102512.15625,112600.00000000023
290362.21875,379999.9999999999
309754.1875,499999.9999999989
164455.71875,159999.99999999968
100566.1953125,103500.00000000004
190304.765625,213400.00000000026
203971.890625,256100.00000000026
130186.5625,150000.00000000006
611036.8125,699999.9999999993
216438.5625,230000.0000000001
357932.71875,165999.99999999974
196316.875,162999.9999999996
185022.953125,150000.00000000006
119693.90625,140000.00000000017
290190.59375,515000.00000000006
334222.875,344999.9999999997
885288.75,9999.99999999999
190245.609375,152000.00000000006
121463.1640625,56000.000000000044
93248.4296875,74999.9999999999
304974.5625,399000.00000000047
218565.078125,175000.00000000012
192595.40625,120000.00000000004
329178.0625,490000.0
92653.0859375,90000.00000000001
281719.78125,299999.99999999924
465577.0,540000.000000001
195957.734375,286999.9999999996
108454.703125,109999.99999999991
103028.671875,154999.99999999985
171409.5625,154999.99999999985
550544.125,520000.00000000093
180906.5625,230000.0000000001
453848.21875,369999.9999999991
121133.9375,154999.99999999985
220815.234375,185900.00000000012
211908.40625,255999.99999999985
193992.328125,226999.9999999996
133447.859375,104999.99999999978
455688.0,282000.00000000047
159917.5625,211999.99999999942
91642.125,157000.00000000023
251043.109375,280359.999999999
530033.0,719999.9999999995
125502.8046875,77500.0000000002
195482.890625,109999.99999999991
436372.46875,350000.00000000035
114497.1015625,175000.00000000012
80276.25,175000.00000000012
107079.7890625,99000.00000000022
98492.84375,107500.00000000022
110942.6171875,92627.00000000019
270569.875,192566.9999999998
773729.625,1160000.0000000002
596289.3125,1160000.0000000002
308077.875,1160000.0000000002
313397.71875,242000.00000000058
318212.8125,242000.00000000058
140697.40625,240000.00000000003
156149.0,185000.00000000006
368593.15625,379999.9999999999
125983.1953125,124999.9999999999
116272.015625,109999.99999999991
151050.609375,88199.99999999988
97176.171875,90500.00000000001
105325.796875,60999.999999999956
94501.4296875,69999.9999999999
137590.78125,134999.99999999997
223831.453125,219999.99999999983
122309.859375,240000.00000000003
121229.171875,240000.00000000003
179426.84375,152000.00000000006
581275.375,402572.0000000002
236341.0625,184100.00000000055
126114.9453125,100000.00000000004
89861.1875,87999.99999999996
378471.53125,560000.0000000003
178196.3125,185000.00000000006
202714.484375,85000.0000000001
142560.515625,69999.9999999999
214925.5,230000.0000000001
280830.28125,190999.9999999998
98406.09375,96499.99999999985
157028.296875,104002.99999999996
514354.0625,399999.9999999999
532007.0625,399999.9999999999
314800.78125,269999.9999999996
184072.203125,178999.99999999962
118172.453125,74999.9999999999
247104.84375,150000.00000000006
214525.765625,150000.00000000006
121182.0078125,145000.00000000012
381937.875,399999.9999999999
188603.859375,201999.9999999997
247104.84375,260000.00000000026
727746.375,579999.9999999997
355505.09375,369999.9999999991
408138.75,339999.99999999994
226306.265625,231500.00000000047
690605.75,360000.0000000001
150395.4375,131999.9999999999
115173.4765625,90000.00000000001
103354.4140625,108000.00000000001
402091.71875,219999.99999999983
400205.6875,219999.99999999983
246640.09375,235000.00000000044
153273.4375,159999.99999999968
380738.5,385000.00000000023
113048.6015625,118999.99999999993
282652.53125,259000.0
126111.3359375,149800.0000000003
224129.65625,269999.9999999996
390326.1875,240000.00000000003
204071.5,230280.99999999994
149614.921875,185000.00000000006
387267.21875,330000.0000000001
150748.6875,159999.99999999968
465668.46875,310000.0000000002
148504.984375,158000.00000000023
482428.375,490000.0
332236.03125,280000.0
210158.265625,165000.00000000015
358309.09375,379999.9999999999
251662.046875,314999.99999999907
204650.34375,233999.9999999999
336877.625,200000.00000000032
147549.265625,55000.00000000014
139112.875,244999.99999999997
452050.375,550000.0000000007
199983.578125,159432.99999999985
130006.4140625,88305.0000000002
169158.78125,68640.00000000001
185468.859375,255000.0000000001
126121.6796875,111000.00000000004
184559.8125,164834.99999999997
101650.0,69999.9999999999
463474.5,420000.0
103429.3515625,109999.99999999991
231998.453125,86899.99999999997
452548.15625,674999.9999999998
273761.375,360000.0000000001
231207.71875,283000.0000000001
131459.140625,120000.00000000004
106514.3203125,154499.99999999985
107338.671875,145000.00000000012
180639.6875,210000.0
89395.6796875,69999.9999999999
116928.7578125,145000.00000000012
145329.875,145000.00000000012
103824.4609375,65245.00000000013
119585.7421875,171999.99999999956
156485.921875,148300.00000000044
176858.8125,180000.00000000035
121589.9609375,176000.00000000006
173231.40625,118000.00000000009
209213.59375,230000.0000000001
94507.3828125,48584.99999999992
157900.484375,208999.9999999995
408749.53125,299999.99999999924
133685.8125,145399.9999999994
152993.625,167999.9999999999
151303.203125,165000.00000000015
546966.625,490000.0
206532.1875,280000.0
250777.984375,109599.99999999997
155143.796875,181899.99999999988
136120.921875,93000.00000000007
244892.546875,108200.0
122767.265625,145000.00000000012
101692.4765625,85000.0000000001
236987.015625,108400.00000000029
126304.640625,104999.99999999978
215587.75,99180.00000000006
119047.7421875,82000.0
360777.1875,128430.00000000019
100634.125,90999.99999999991
212989.109375,110899.99999999983
187625.40625,151499.99999999997
119817.9375,49000.00000000002
511738.375,1400000.0000000007
522948.46875,1400000.0000000007
509296.25,1400000.0000000007
516211.59375,1400000.0000000007
354781.65625,504999.99999999977
327737.78125,122099.99999999996
671085.0625,850993.7999999997
168994.3125,138000.0000000003
132922.78125,145000.00000000012
212268.03125,223051.6999999996
106097.03125,669999.9999999998
113210.0078125,669999.9999999998
122488.4609375,669999.9999999998
102799.59375,669999.9999999998
105233.2265625,669999.9999999998
104991.8359375,669999.9999999998
98015.890625,669999.9999999998
296621.59375,371999.9999999992
363255.34375,375000.0000000007
253618.4375,314010.00000000116
336749.15625,72000.00000000009
385277.25,364999.99999999977
468377.3125,800000.0000000005
92676.0625,95999.99999999978
95310.953125,112000.00000000004
197689.890625,124999.9999999999
778898.75,268427.9999999997
159133.140625,120000.00000000004
101428.828125,82000.0
183891.140625,143000.00000000035
524184.78125,635999.9999999985
338459.4375,409999.999999999
262616.1875,275000.0000000002
462934.6875,427000.00000000035
122788.3359375,104999.99999999978
112512.5390625,63499.99999999998
